DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-05-04 21:11:00,23.98,23.229173819629032,0.7508261803709679,-0.05999999999999872,-1.5225638249175866,0.045061361672606215
2022-05-04 21:12:00,24.09,20.591957382166324,3.4980426178336756,0.10999999999999943,-2.6372164374627083,0.05093855948203889
2022-05-04 21:13:00,24.07,20.639937382166323,3.430062617833677,-0.019999999999999574,0.04797999999999902,0.05114221657094486
2022-05-04 21:14:00,24.11,19.140165702732382,4.969834297267617,0.03999999999999915,-1.499771679433941,0.05173566417248716
2022-05-04 21:15:00,24.05,19.539854640808386,4.510145359191615,-0.05999999999999872,0.3996889380760038,0.05369259480451701
2022-05-04 21:16:00,24.09,19.46043472627847,4.6295652737215285,0.03999999999999915,-0.07941991452991459,0.05432843590025723
2022-05-04 21:17:00,24.07,19.46043472627847,4.609565273721529,-0.019999999999999574,0.0,0.054567678885465765
2022-05-04 21:18:00,24.04,22.354757436642732,1.6852425633572672,-0.030000000000001137,2.8943227103642606,0.055050216310105586
2022-05-04 21:19:00,24.02,22.244958451205235,1.7750415487947642,-0.019999999999999574,-0.10979898543749655,0.05520059114862664
2022-05-04 21:20:00,24.07,24.56194778281978,-0.49194778281977847,0.05000000000000071,2.3169893316145433,0.05520059114862681
2022-05-04 21:21:00,23.94,23.185850861739873,0.7541491382601286,-0.129999999999999,-1.376096921079906,0.058262111909975246
2022-05-04 21:22:00,23.99,22.702288138449997,1.287711861550001,0.04999999999999716,-0.48356272328987515,0.05826211190997505
2022-05-04 21:23:00,24.0,23.50525117630639,0.49474882369360884,0.010000000000001563,0.8029630378563937,0.05800181485363821
2022-05-04 21:24:00,24.09,18.708936774696486,5.381063225303514,0.08999999999999986,-4.796314401609905,0.06193375068316259
2022-05-04 21:25:00,24.1,19.445801941055468,4.654198058944534,0.010000000000001563,0.7368651663589816,0.061769946703792857
2022-05-04 21:26:00,24.15,20.51713216441854,3.6328678355814574,0.04999999999999716,1.0713302233630735,0.06146458115729751
2022-05-04 21:27:00,24.13,20.35637543348979,3.7736245665102075,-0.019999999999999574,-0.16075673092874965,0.06092272931647376
2022-05-04 21:28:00,24.29,22.13530252439273,2.154697475607268,0.16000000000000014,1.7789270909029398,0.06723094525588592
2022-05-04 21:29:00,24.29,22.13530252439273,2.154697475607268,0.0,0.0,0.06612587677261667
2022-05-04 21:30:00,24.27,22.088954852523003,2.181045147476997,-0.019999999999999574,-0.04634767186972866,0.06531502607806919
2022-05-04 21:31:00,24.07,22.19858667101042,1.8714133289895791,-0.1999999999999993,0.10963181848741854,0.07937088157570867
2022-05-04 21:32:00,23.96,22.47363238889092,1.486367611109081,-0.10999999999999943,0.2750457178804986,0.07922486318933171
2022-05-04 21:33:00,23.95,24.163304474530506,-0.21330447453050638,-0.010000000000001563,1.689672085639586,0.07916671283470433
2022-05-04 21:34:00,23.87,22.67490115189917,1.1950988481008302,-0.0799999999999983,-1.488403322631335,0.08003946395043875
2022-05-04 21:35:00,23.78,22.620860822546543,1.1591391774534578,-0.08999999999999986,-0.05404032935262748,0.08125819796698676
2022-05-04 21:36:00,23.9,22.964587652398293,0.9354123476017051,0.11999999999999744,0.3437268298517502,0.08586862670749693
2022-05-04 21:37:00,23.97,24.48777457185575,-0.5177745718557496,0.07000000000000028,1.523186919457455,0.08762960326522613
2022-05-04 21:38:00,23.94,24.292362574624377,-0.3523625746243759,-0.029999999999997584,-0.19541199723137126,0.08762960326522609
2022-05-04 21:39:00,23.86,22.701048854654836,1.1589511453451635,-0.08000000000000185,-1.5913137199695413,0.08918343013433719
2022-05-04 21:40:00,23.89,22.95229785377614,0.9377021462238595,0.030000000000001137,0.25124899912130516,0.08860913580082082
2022-05-04 21:41:00,23.92,23.97951967947875,-0.05951967947874692,0.030000000000001137,1.0272218257026076,0.08422401207806607
2022-05-04 21:42:00,24.02,22.353461264767237,1.6665387352327627,0.09999999999999787,-1.6260584147115118,0.08652806055354406
2022-05-04 21:43:00,23.93,22.363264960833266,1.5667350391667334,-0.08999999999999986,0.009803696066029488,0.08886861976506252
2022-05-04 21:44:00,24.15,22.43934111756877,1.710658882431229,0.21999999999999886,0.07607615673550328,0.10011046530287313
2022-05-04 21:45:00,24.22,22.435006061880802,1.7849939381191966,0.07000000000000028,-0.004335055687967326,0.10122408700242029
2022-05-04 21:46:00,24.27,21.720341247548554,2.549658752451446,0.05000000000000071,-0.7146648143322487,0.10122408700242037
2022-05-04 21:47:00,24.35,22.203305640922455,2.1466943590775465,0.08000000000000185,0.4829643933739014,0.10233587630419386
2022-05-04 21:48:00,24.43,23.269866897025622,1.1601331029743776,0.0799999999999983,1.0665612561031672,0.09766214587465294
2022-05-04 21:49:00,24.39,20.602221481178937,3.7877785188210638,-0.03999999999999915,-2.6676454158466854,0.0982210182244743
2022-05-04 21:50:00,24.41,23.525298242853495,0.8847017571465052,0.019999999999999574,2.923076761674558,0.09809233029731619
2022-05-04 21:51:00,24.36,22.316853401548638,2.0431465984513615,-0.05000000000000071,-1.208444841304857,0.08647938604387878
2022-05-04 21:52:00,24.41,21.825222455917093,2.5847775440829075,0.05000000000000071,-0.4916309456315453,0.08162010846147578
2022-05-04 21:53:00,24.41,21.68592792377849,2.7240720762215105,0.0,-0.139294532138603,0.08144096990426425
2022-05-04 21:54:00,24.57,23.347151886034098,1.2228481139659024,0.16000000000000014,1.6612239622556082,0.08312957545777196
2022-05-04 21:55:00,24.55,22.62382221893099,1.9261777810690113,-0.019999999999999574,-0.7233296671031084,0.07895868339967715
2022-05-04 21:56:00,24.52,22.47881140028095,2.0411885997190495,-0.030000000000001137,-0.1450108186500394,0.07792709143133296
2022-05-04 21:57:00,24.58,23.376955636034094,1.2030443639659048,0.05999999999999872,0.8981442357531435,0.07769542423700623
2022-05-04 21:58:00,24.51,22.4195220474116,2.090477952588401,-0.06999999999999673,-0.957433588622493,0.07982052235780983
2022-05-04 21:59:00,24.54,22.560375916409985,1.9796240835900143,0.029999999999997584,0.14085386899838426,0.07563068160475557
2022-05-04 22:00:00,24.56,23.2862598860341,1.2737401139659,0.019999999999999574,0.725883969624114,0.07569154857918883
2022-05-04 22:01:00,24.57,23.347151886034098,1.2228481139659024,0.010000000000001563,0.06089199999999906,0.07587212233335991
2022-05-04 22:02:00,24.58,23.373755636034097,1.2062443639659008,0.00999999999999801,0.026603749999999593,0.07431086907820299
2022-05-04 22:03:00,24.52,23.115150434677442,1.4048495653225572,-0.05999999999999872,-0.2586052013566551,0.07207269721753479
2022-05-04 22:04:00,24.47,22.658391927168623,1.8116080728313761,-0.05000000000000071,-0.45675850750881963,0.05852574782003803
2022-05-04 22:05:00,24.44,22.34554747921714,2.0944525207828626,-0.029999999999997584,-0.31284444795148403,0.057938261151531764
2022-05-04 22:06:00,24.55,22.624222218930992,1.9257777810690087,0.10999999999999943,0.27867473971385337,0.061507380815124704
2022-05-04 22:07:00,24.52,23.21841508890371,1.3015849110962883,-0.030000000000001137,0.5941928699727193,0.06019923062980932
2022-05-04 22:08:00,24.53,23.274253585521766,1.255746414478235,0.010000000000001563,0.055838496618054734,0.057810944146915885
2022-05-04 22:09:00,24.58,23.226382908761366,1.3536170912386325,0.04999999999999716,-0.047870676760400244,0.057626291514239716
2022-05-04 22:10:00,24.55,22.743961608835676,1.806038391164325,-0.029999999999997584,-0.48242129992569005,0.05822822610890177
2022-05-04 22:11:00,24.53,22.37294486450402,2.1570551354959804,-0.019999999999999574,-0.371016744331655,0.05705721966403011
2022-05-04 22:12:00,24.59,23.52755943916582,1.0624405608341796,0.05999999999999872,1.1546145746617995,0.05748226271047174
2022-05-04 22:13:00,24.62,23.338891461295553,1.2811085387044479,0.030000000000001137,-0.18866797787026712,0.057626291514239515
2022-05-04 22:14:00,24.64,23.358627149138833,1.2813728508611675,0.019999999999999574,0.019735687843279948,0.04579990806701766
2022-05-04 22:15:00,24.64,23.358627149138833,1.2813728508611675,0.0,0.0,0.045477004021117574
2022-05-04 22:16:00,24.73,21.475997329014394,3.2540026709856065,0.08999999999999986,-1.8826298201244391,0.0485012208202281
2022-05-04 22:17:00,24.69,21.865923998390436,2.8240760016095656,-0.03999999999999915,0.3899266693760417,0.048283701074726904
2022-05-04 22:18:00,24.73,21.370992556842115,3.3590074431578856,0.03999999999999915,-0.4949314415483208,0.04541040919390418
2022-05-04 22:19:00,24.69,21.61718318724706,3.07281681275294,-0.03999999999999915,0.24619063040494638,0.04655217785622729
2022-05-04 22:20:00,24.64,23.304802869198983,1.335197130801017,-0.05000000000000071,1.6876196819519222,0.04816637831516845
2022-05-04 22:21:00,24.64,23.322427550077403,1.3175724499225971,0.0,0.01762468087841995,0.04815271758194178
2022-05-04 22:22:00,24.66,22.893223110685664,1.766776889314336,0.019999999999999574,-0.42920443939173936,0.048275525018267824
2022-05-04 22:23:00,24.64,23.304802869198983,1.335197130801017,-0.019999999999999574,0.4115797585133194,0.046271509934071565
2022-05-04 22:24:00,24.65,23.318133994521844,1.3318660054781546,0.00999999999999801,0.013331125322860515,0.04435502700994064
2022-05-04 22:25:00,24.66,23.249833816679352,1.4101661833206478,0.010000000000001563,-0.06830017784249165,0.0433953672036173
2022-05-04 22:26:00,24.66,22.846448798894272,1.813551201105728,0.0,-0.4033850177850802,0.03663116303454076
2022-05-04 22:27:00,24.66,22.887413509240996,1.7725864907590037,0.0,0.04096471034672433,0.03570345700496251
2022-05-04 22:28:00,24.7,21.345023703168625,3.3549762968313743,0.03999999999999915,-1.5423898060723715,0.03645833959899614
2022-05-04 22:29:00,24.71,21.312714655438864,3.397285344561137,0.010000000000001563,-0.032309047729761176,0.03513507768897743
2022-05-04 22:30:00,24.75,19.88465000387403,4.865349996125971,0.03999999999999915,-1.428064651564835,0.03479261869692239
2022-05-04 22:31:00,24.78,20.041645504484528,4.738354495515473,0.030000000000001137,0.15699550061049905,0.03431663705766245
2022-05-04 22:32:00,24.8,20.425441514002166,4.374558485997834,0.019999999999999574,0.3837960095176385,0.03252124811484544
2022-05-04 22:33:00,24.81,20.565858180668833,4.2441418193311655,0.00999999999999801,0.14041666666666686,0.032195946132524016
2022-05-04 22:34:00,24.82,22.623979053684696,2.196020946315304,0.010000000000001563,2.058120873015863,0.032101811721294504
2022-05-04 22:35:00,24.82,22.623979053684696,2.196020946315304,0.0,0.0,0.032101811721294504
2022-05-04 22:36:00,24.83,22.623979053684696,2.206020946315302,0.00999999999999801,0.0,0.02585384019118914
2022-05-04 22:37:00,24.82,21.86863976797041,2.9513602320295895,-0.00999999999999801,-0.7553392857142853,0.023902213066443308
2022-05-04 22:38:00,24.83,22.7665290536847,2.0634709463152987,0.00999999999999801,0.8978892857142888,0.022594829403857968
2022-05-04 22:39:00,24.87,23.842090536559176,1.0279094634408246,0.0400000000000027,1.0755614828744768,0.021250386993379812
2022-05-04 22:40:00,24.86,22.813176859820846,2.0468231401791535,-0.010000000000001563,-1.0289136767383305,0.016827296120792132
2022-05-04 22:41:00,24.83,22.805197019362314,2.024802980637684,-0.030000000000001137,-0.00797984045853184,0.019049796241484937
2022-05-04 22:42:00,24.77,22.10342757881134,2.6665724211886612,-0.05999999999999872,-0.7017694405509758,0.024381831026617045
2022-05-04 22:43:00,24.82,22.805197019362314,2.014802980637686,0.05000000000000071,0.7017694405509758,0.02552604449123297
2022-05-04 22:44:00,24.81,22.69143235386072,2.1185676461392795,-0.010000000000001563,-0.11376466550159492,0.025874189537268864
2022-05-04 22:45:00,24.81,22.69143235386072,2.1185676461392795,0.0,0.0,0.025930067895256627
2022-05-04 22:46:00,24.85,22.827119241584537,2.0228807584154644,0.0400000000000027,0.13568688772381776,0.026847522673129568
2022-05-04 22:47:00,24.85,22.827119241584537,2.0228807584154644,0.0,0.0,0.026847522673129568
2022-05-04 22:48:00,24.8,22.78451291964768,2.0154870803523224,-0.05000000000000071,-0.04260632193685865,0.028928223334023843
2022-05-04 22:49:00,24.8,22.78451291964768,2.0154870803523224,0.0,0.0,0.028923674513595676
2022-05-04 22:50:00,24.82,22.82422749872181,1.9957725012781893,0.019999999999999574,0.03971457907413267,0.027961439613567167
2022-05-04 22:51:00,24.81,22.749182731056813,2.060817268943186,-0.010000000000001563,-0.07504476766499835,0.027390932037715345
2022-05-04 22:52:00,24.75,22.026948100684812,2.7230518993151875,-0.05999999999999872,-0.7222346303720002,0.030240265941464912
2022-05-04 22:53:00,24.71,20.354016284667374,4.355983715332627,-0.03999999999999915,-1.6729318160174387,0.031203913384803387
2022-05-04 22:54:00,24.68,22.77396665701924,1.9060333429807592,-0.030000000000001137,2.4199503723518667,0.0314726280407193
2022-05-05 16:35:00,26.39,22.81154882917726,3.578451170822742,1.7100000000000009,0.03758217215801807,0.3852992685118798
2022-05-05 16:36:00,26.63,24.482076387864428,2.147923612135571,0.23999999999999844,1.6705275586871693,0.3865774246682778
2022-05-05 16:37:00,26.64,24.57603597349178,2.06396402650822,0.010000000000001563,0.09395958562735274,0.3863309189637409
2022-05-05 16:38:00,26.69,24.432455332624887,2.2575446673751145,0.05000000000000071,-0.14358064086689382,0.38599290967035854
2022-05-05 16:39:00,26.73,22.417042729348733,4.3129572706512675,0.03999999999999915,-2.015412603276154,0.38599290967035854
2022-05-05 16:40:00,26.99,22.616713271537268,4.37328672846273,0.259999999999998,0.1996705421885352,0.38692138464387943
2022-05-05 16:41:00,26.98,22.7422007303824,4.2377992696176,-0.00999999999999801,0.12548745884513224,0.3865757228198432
2022-05-05 16:42:00,26.79,22.696836428955134,4.093163571044865,-0.19000000000000128,-0.04536430142726644,0.39061220505360833
2022-05-05 16:43:00,27.12,23.993282114250167,3.1267178857498337,0.33000000000000185,1.2964456852950335,0.39369370942663706
2022-05-05 16:44:00,27.24,22.591893384318254,4.648106615681744,0.11999999999999744,-1.401388729931913,0.3925929323438157
2022-05-05 16:45:00,27.21,23.539613395493483,3.6703866045065183,-0.029999999999997584,0.9477200111752282,0.3931385185107688
2022-05-05 16:46:00,27.02,22.72828033184545,4.291719668154549,-0.19000000000000128,-0.811333063648032,0.3989232217383507
2022-05-05 16:47:00,26.9,22.792905282548386,4.107094717451613,-0.120000000000001,0.06462495070293528,0.40153488411082644
2022-05-05 16:48:00,26.68,22.792905282548386,3.887094717451614,-0.21999999999999886,0.0,0.40669916464914924
2022-05-05 16:49:00,26.61,23.558992535974067,3.0510074640259326,-0.07000000000000028,0.7660872534256811,0.4078502692229872
2022-05-05 16:50:00,26.56,23.484354790533107,3.0756452094668916,-0.05000000000000071,-0.07463774544095969,0.40878639384093224
2022-05-05 16:51:00,26.27,23.2112526490993,3.058747350900699,-0.28999999999999915,-0.2731021414338066,0.4169955193499023
2022-05-05 16:52:00,26.15,23.2090750994965,2.9409249005035,-0.120000000000001,-0.0021775496028020314,0.4182167657541897
2022-05-05 16:53:00,26.27,23.202830884914906,3.0671691150850933,0.120000000000001,-0.006244214581592189,0.4175315935099372
2022-05-05 16:54:00,26.46,23.43595845778046,3.0240415422195426,0.19000000000000128,0.23312757286555197,0.4174345205506708
2022-05-05 16:55:00,26.38,23.43595845778046,2.9440415422195407,-0.08000000000000185,0.0,0.1703703396474246
2022-05-05 16:56:00,26.31,22.945448007070187,3.3645519929298118,-0.07000000000000028,-0.49051045071027133,0.16119292135430996
2022-05-05 16:57:00,26.14,23.210272112364144,2.929727887635856,-0.16999999999999815,0.2648241052939575,0.1646527446348507
2022-05-05 16:58:00,26.23,23.136292337437727,3.0937076625622737,0.08999999999999986,-0.07397977492641772,0.1658502812462902
2022-05-05 16:59:00,26.11,23.194290084714375,2.9157099152856247,-0.120000000000001,0.05799774727664797,0.1665090482763463
2022-05-05 17:00:00,26.2,23.156242799096518,3.0437572009034817,0.08999999999999986,-0.038047285617857085,0.15479953080304232
2022-05-05 17:01:00,26.29,23.163106936251257,3.126893063748742,0.08999999999999986,0.006864137154739325,0.15739574661543912
2022-05-05 17:02:00,26.16,21.88771752439636,4.272282475603639,-0.129999999999999,-1.2753894118548956,0.15482672827865862
2022-05-05 17:03:00,26.12,21.916958000586842,4.203041999413159,-0.03999999999999915,0.029240476190480535,0.12937094768634488
2022-05-05 17:04:00,26.13,21.916958000586842,4.213041999413157,0.00999999999999801,0.0,0.12398960058259499
2022-05-05 17:05:00,25.95,23.17037625650286,2.7796237434971403,-0.17999999999999972,1.2534182559160172,0.1268691825215409
2022-05-05 17:06:00,25.85,23.544507582184547,2.3054924178154543,-0.09999999999999787,0.37413132568168805,0.12368359462332583
2022-05-05 17:07:00,25.79,22.87002043608192,2.91997956391808,-0.060000000000002274,-0.6744871461026278,0.12283814768350917
2022-05-05 17:08:00,25.86,23.579423381040147,2.280576618959852,0.07000000000000028,0.709402944958228,0.11946811950870916
2022-05-05 17:09:00,25.84,23.563732319549683,2.2762676804503172,-0.019999999999999574,-0.01569106149046462,0.11935241933031707
2022-05-05 17:10:00,25.91,23.623203088754217,2.2867969112457835,0.07000000000000028,0.05947076920453398,0.12173634150123418
2022-05-05 17:11:00,26.12,23.26988187577118,2.850118124228821,0.21000000000000085,-0.35332121298303676,0.11733330841307503
2022-05-05 17:12:00,25.9,23.642757430490914,2.257242569509085,-0.22000000000000242,0.37287555471973377,0.12430332171536533
2022-05-05 17:13:00,25.99,23.67402024595622,2.315979754043777,0.08999999999999986,0.031262815465307625,0.12279207929195604
2022-05-05 17:14:00,26.12,23.26988187577118,2.850118124228821,0.13000000000000256,-0.4041383701850414,0.11819252803883354
2022-05-05 17:15:00,26.08,23.299243564492393,2.7807564355076053,-0.0400000000000027,0.02936168872121314,0.11740617754750263
2022-05-05 17:16:00,26.17,23.232659409348717,2.937340590651285,0.09000000000000341,-0.06658415514367633,0.11890287943040767
2022-05-05 17:17:00,26.05,23.24212895371823,2.8078710462817718,-0.120000000000001,0.009469544369512306,0.11577996372429905
2022-05-05 17:18:00,26.08,23.299243564492393,2.7807564355076053,0.029999999999997584,0.05711461077416402,0.11396559961118459
2022-05-05 17:19:00,26.12,23.26988187577118,2.850118124228821,0.0400000000000027,-0.02936168872121314,0.11123588023938848
2022-05-05 17:20:00,26.06,23.222574611981535,2.8374253880184632,-0.060000000000002274,-0.04730726378964434,0.10993299394583388
2022-05-05 17:21:00,25.84,22.834314262888665,3.0056857371113352,-0.21999999999999886,-0.3882603490928709,0.11715374513859976
2022-05-05 17:22:00,25.86,23.666966581254602,2.1930334187453973,0.019999999999999574,0.8326523183659376,0.11468492306727752
2022-05-05 17:23:00,26.07,23.299243564492393,2.7707564355076073,0.21000000000000085,-0.3677230167622092,0.1249789455952693
2022-05-05 17:24:00,25.87,23.666966581254602,2.203033418745399,-0.1999999999999993,0.3677230167622092,0.13247045350806191
2022-05-05 17:25:00,25.86,23.666966581254602,2.1930334187453973,-0.010000000000001563,0.0,0.12651086909827164
2022-05-05 17:26:00,25.92,23.579622778694144,2.3403772213058573,0.060000000000002274,-0.08734380256045782,0.12520614580510206
2022-05-05 17:27:00,25.98,23.65818276363656,2.32181723636344,0.05999999999999872,0.0785599849424159,0.12487783503973215
2022-05-05 17:28:00,26.05,23.18182889551461,2.8681711044853913,0.07000000000000028,-0.4763538681219508,0.12487783503973215
2022-05-05 17:29:00,26.07,23.299243564492393,2.7707564355076073,0.019999999999999574,0.11741466897778352,0.1247006942959612
2022-05-05 17:30:00,26.06,22.92391095957401,3.13608904042599,-0.010000000000001563,-0.37533260491838405,0.12400657877285143
2022-05-05 17:31:00,26.05,23.162274553777916,2.8877254462220847,-0.00999999999999801,0.23836359420390707,0.11449086380465846
2022-05-05 17:32:00,26.08,22.44119352303031,3.6388064769696875,0.029999999999997584,-0.7210810307476052,0.10264399385100016
2022-05-05 17:33:00,26.02,23.67402024595622,2.3459797540437783,-0.05999999999999872,1.2328267229259104,0.10189132497550074
2022-05-05 17:34:00,26.04,23.390407997214766,2.6495920027852335,0.019999999999999574,-0.28361224874145563,0.09746254341243593
2022-05-05 17:35:00,26.07,22.46019047604041,3.6098095239595906,0.030000000000001137,-0.930217521174356,0.09735853434869597
2022-05-05 17:36:00,26.08,22.31933824978907,3.7606617502109287,0.00999999999999801,-0.14085222625134008,0.09506092229390731
2022-05-05 17:37:00,26.07,22.31933824978907,3.7506617502109307,-0.00999999999999801,0.0,0.09112744112678485
2022-05-05 17:38:00,26.03,23.752465286294754,2.277534713705247,-0.03999999999999915,1.4331270365056845,0.09129910358699765
2022-05-05 17:39:00,25.98,23.70448129866828,2.2755187013317197,-0.05000000000000071,-0.04798398762647338,0.09131207333557785
2022-05-05 17:40:00,26.01,23.796131702731287,2.2138682972687143,0.030000000000001137,0.09165040406300662,0.09077879418500802
2022-05-05 17:41:00,26.04,23.796131702731287,2.243868297268712,0.029999999999997584,0.0,0.07511394852594123
2022-05-05 17:42:00,25.98,23.234616346112684,2.745383653887316,-0.05999999999999872,-0.5615153566186031,0.07666742943937764
2022-05-05 17:43:00,25.98,23.234616346112684,2.745383653887316,0.0,0.0,0.05977809843606106
2022-05-05 17:44:00,26.16,22.21852093919646,3.941479060803541,0.17999999999999972,-1.0160954069162251,0.054529084465369644
2022-05-05 17:45:00,26.16,22.15048254633932,4.009517453660681,0.0,-0.0680383928571402,0.05433812270356055
2022-05-05 17:46:00,26.18,22.189280463005986,3.990719536994014,0.019999999999999574,0.038797916666666765,0.053321270565663235
2022-05-05 17:47:00,26.09,22.29746091028276,3.7925390897172413,-0.08999999999999986,0.1081804472767729,0.056798350606146776
2022-05-05 17:48:00,26.05,23.326586054392838,2.723413945607163,-0.03999999999999915,1.029125144110079,0.055535668955326446
2022-05-05 17:49:00,26.0,23.130891116600104,2.869108883399896,-0.05000000000000071,-0.19569493779273373,0.056407819540051196
2022-05-05 17:50:00,26.12,21.687228173093278,4.432771826906723,0.120000000000001,-1.4436629435068262,0.06275264724967337
2022-05-05 17:51:00,26.0,23.832598739460103,2.167401260539897,-0.120000000000001,2.145370566366825,0.06850854729616902
2022-05-05 17:52:00,26.05,23.89856998797277,2.1514300120272303,0.05000000000000071,0.06597124851266756,0.0691508648193428
2022-05-05 17:53:00,25.93,22.996632832840874,2.933367167159126,-0.120000000000001,-0.9019371551318969,0.07301585984889561
2022-05-05 17:54:00,25.97,23.2986962731907,2.671303726809299,0.03999999999999915,0.30206344034982635,0.07350438583405745
2022-05-05 17:55:00,25.99,23.095210461537537,2.8947895384624616,0.019999999999999574,-0.20348581165316304,0.07329823721582425
2022-05-05 17:56:00,25.95,22.79513773755039,3.1548622624496083,-0.03999999999999915,-0.3000727239871459,0.07364745323784745
2022-05-05 17:57:00,26.0,23.095210461537537,2.904789538462463,0.05000000000000071,0.3000727239871459,0.07471172669175193
2022-05-05 17:58:00,25.96,23.316767074554722,2.643232925445279,-0.03999999999999915,0.2215566130171851,0.07471172669175193
2022-05-05 17:59:00,25.93,23.239522291953346,2.6904777080466538,-0.030000000000001137,-0.07724478260137602,0.07418859325004709
2022-05-05 18:00:00,25.86,24.010923253427418,1.8490767465725817,-0.07000000000000028,0.7714009614740718,0.07524521317175621
2022-05-05 18:01:00,25.93,23.97945569383964,1.95054430616036,0.07000000000000028,-0.03146755958777803,0.07680974444759696
2022-05-05 18:02:00,25.89,23.994103118725256,1.8958968812747443,-0.03999999999999915,0.014647424885616545,0.07619055059520106
2022-05-05 18:03:00,25.78,23.481308635950853,2.298691364049148,-0.10999999999999943,-0.5127944827744031,0.07973640785012823
2022-05-05 18:04:00,25.73,23.493557647163904,2.2364423528360966,-0.05000000000000071,0.012249011213050665,0.06635431211942446
2022-05-05 18:05:00,25.7,23.55466303168648,2.1453369683135186,-0.030000000000001137,0.061105384522576855,0.06618156843109639
2022-05-05 18:06:00,25.68,23.58645053168648,2.093549468313519,-0.019999999999999574,0.03178750000000008,0.06541366346888813
2022-05-05 18:07:00,25.71,23.524505063573752,2.185494936426249,0.030000000000001137,-0.06194546811272872,0.06463663618136398
2022-05-05 18:08:00,25.57,23.384454049780075,2.1855459502199253,-0.14000000000000057,-0.14005101379367701,0.06999248079916132
2022-05-05 18:09:00,25.53,23.39534071644674,2.134659283553262,-0.03999999999999915,0.010886666666664269,0.06983250638039804
2022-05-05 18:10:00,25.5,22.977512650065865,2.522487349934135,-0.030000000000001137,-0.4178280663808742,0.06112110497761068
2022-05-05 18:11:00,25.64,23.285074334342543,2.3549256656574578,0.14000000000000057,0.30756168427667774,0.0684105255059475
2022-05-05 18:12:00,25.66,23.213787338645005,2.446212661354995,0.019999999999999574,-0.07128699569753749,0.06715849282030252
2022-05-05 18:13:00,25.76,22.714073895774067,3.0459261042259342,0.10000000000000142,-0.499713442870938,0.06784463675812555
2022-05-05 18:14:00,25.68,22.74698101589495,2.9330189841050505,-0.08000000000000185,0.03290712012088193,0.06863135695798715
2022-05-05 18:15:00,25.72,22.744551259489523,2.975448740510476,0.03999999999999915,-0.002429756405426531,0.06930292011771232
2022-05-05 18:16:00,25.68,22.54352820592642,3.1364717940735787,-0.03999999999999915,-0.20102305356310168,0.06930292011771232
2022-05-05 18:17:00,25.7,21.976721673926942,3.723278326073057,0.019999999999999574,-0.5668065319994788,0.068171610081122
2022-05-05 18:18:00,25.71,21.763356981187567,3.946643018812434,0.010000000000001563,-0.21336469273937553,0.06812334015360756
2022-05-05 18:19:00,25.67,21.944584064509694,3.7254159354903074,-0.03999999999999915,0.18122708332212767,0.06829502563375824
2022-05-05 18:20:00,25.63,23.006699119409742,2.623300880590257,-0.0400000000000027,1.0621150549000475,0.06729940955399016
2022-05-05 18:21:00,25.51,23.06194361372406,2.4480563862759404,-0.11999999999999744,0.055244494314319326,0.06858724754876573
2022-05-05 18:22:00,25.57,23.186204419501763,2.383795580498237,0.05999999999999872,0.12426080577770193,0.07074044477041166
2022-05-05 18:23:00,25.61,23.26996737348536,2.3400326265146383,0.03999999999999915,0.08376295398359801,0.06815423684555405
2022-05-05 18:24:00,25.55,23.27986593641438,2.270134063585619,-0.05999999999999872,0.009898562929020471,0.06851046789014203
2022-05-05 18:25:00,25.43,22.98304578962739,2.44695421037261,-0.120000000000001,-0.29682014678699176,0.072784830692578
2022-05-05 18:26:00,25.43,23.059628879877252,2.3703711201227478,0.0,0.0765830902498621,0.07282820448439553
2022-05-05 18:28:00,25.5,23.250899222948178,2.2491007770518223,0.07000000000000028,0.19127034307092572,0.07458481572573589
2022-05-05 18:29:00,25.47,23.484758813744733,1.9852411862552657,-0.030000000000001137,0.2338595907965555,0.06832584469021549
2022-05-05 18:30:00,25.59,22.689345869227246,2.900654130772754,0.120000000000001,-0.7954129445174871,0.07320483159205367
2022-05-05 18:31:00,25.5,22.739951718361798,2.760048281638202,-0.08999999999999986,0.05060584913455202,0.07581140033697117
2022-05-05 18:32:00,25.48,23.236822955220777,2.243177044779223,-0.019999999999999574,0.49687123685897916,0.06833354728250537
2022-05-05 18:33:00,25.52,23.342995103081048,2.1770048969189517,0.03999999999999915,0.10617214786027063,0.06890878792020251
2022-05-05 18:34:00,25.52,23.365731955093466,2.1542680449065337,0.0,0.02273685201241804,0.06420362344258886
2022-05-05 18:35:00,25.5,23.301150208801214,2.1988497911987857,-0.019999999999999574,-0.06458174629225155,0.062230471466534834
2022-05-05 18:36:00,25.54,23.32351158755931,2.2164884124406896,0.03999999999999915,0.022361378758095185,0.062230471466534834
2022-05-05 18:37:00,25.53,23.351687715743623,2.1783122842563785,-0.00999999999999801,0.028176128184313143,0.061804019627408564
2022-05-05 18:38:00,25.61,21.49401500408292,4.115984995917078,0.0799999999999983,-1.857672711660701,0.06460202049960516
2022-05-05 18:39:00,25.68,21.432350874396644,4.247649125603356,0.07000000000000028,-0.0616641296862781,0.06667083320313183
2022-05-05 18:40:00,25.56,22.398974707277947,3.1610252927220515,-0.120000000000001,0.9666238328813037,0.0713387028639828
