Timestamp,Actual_Price,Predicted_Price,Date,Time,Symbol,Price,Equity,Balance,Profit,Positions,Score,ExitScore,Factors,ExitFactors,EntryScore,ExitScoreDetails,Pullback
20250126_134233,16.25,,08/11/2022,17:35:01,SYM,16.25,1000.00,1000.00,0.00,0,14.76,-9.90,srScore=0.00|maScore=90.00|rsiScore=-33.87|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=5.60|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=44.89|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=24.31|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=42.98|ADX=0.00|SR=70.04|FVG=0.00|HTF=84.54|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=48.35|AVWAP=0.00|Pullback=0.00|Swing=47.53|EMA=-39.93|FinalScore=14.76|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=-9.90|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_134233,16.25,,08/11/2022,17:37:00,SYM,16.25,1000.00,1000.00,0.00,0,14.32,30.10,srScore=0.00|maScore=90.00|rsiScore=-33.87|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=4.64|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=44.89|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=24.31|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=42.91|ADX=0.00|SR=62.15|FVG=0.00|HTF=84.54|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=48.15|AVWAP=0.00|Pullback=0.00|Swing=47.53|EMA=-39.93|FinalScore=14.32|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=30.10|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_134233,16.25,,08/11/2022,17:38:00,SYM,16.25,1000.00,1000.00,0.00,0,16.22,70.10,srScore=0.00|maScore=90.00|rsiScore=-33.87|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=90.00|mfiScore=-6.12|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=44.89|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=24.31|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=48.57|ADX=0.00|SR=69.29|FVG=0.00|HTF=84.54|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=70.90|AVWAP=0.00|Pullback=0.00|Swing=47.53|EMA=-43.92|FinalScore=16.22|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=70.10|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_134233,16.30,,08/11/2022,17:46:30,SYM,16.30,1000.00,1000.00,0.00,0,10.63,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=90.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=74.34|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.18|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=38.57|ADX=0.00|SR=22.15|FVG=0.00|HTF=84.63|Candle=0.00|Breakout=0.00|Phase=26.48|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=49.47|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=-50.54|FinalScore=10.63|Threshold=32.40|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=11.34|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_134234,16.30,,08/11/2022,17:50:01,SYM,16.30,1000.00,1000.00,0.00,0,10.13,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-38.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=67.58|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.80|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=25.57|ADX=0.00|SR=28.19|FVG=0.00|HTF=84.63|Candle=0.00|Breakout=0.00|Phase=26.48|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=49.43|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=-50.55|FinalScore=10.13|Threshold=25.18|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=8.81|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_134234,16.30,,08/11/2022,17:53:00,SYM,16.30,1000.00,1000.00,0.00,0,9.59,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-38.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=67.58|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.80|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=25.57|ADX=0.00|SR=21.52|FVG=0.00|HTF=84.63|Candle=0.00|Breakout=0.00|Phase=11.33|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=61.14|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=-50.55|FinalScore=9.59|Threshold=25.18|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=8.81|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_134234,16.32,,08/11/2022,17:54:30,SYM,16.32,1000.00,1000.00,0.00,0,18.87,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=90.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=70.93|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.99|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=28.29|ADX=96.10|SR=100.00|FVG=0.00|HTF=84.67|Candle=0.00|Breakout=0.00|Phase=26.93|InstPhase=-100.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=74.38|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=48.76|FinalScore=18.87|Threshold=26.84|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=9.40|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_134234,16.29,,08/11/2022,17:57:30,SYM,16.29,1000.00,1000.00,0.00,0,12.22,90.10,srScore=0.00|maScore=90.00|rsiScore=-38.46|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=-90.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=47.69|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.70|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=19.11|ADX=91.56|SR=24.98|FVG=0.00|HTF=84.61|Candle=0.00|Breakout=0.00|Phase=26.93|InstPhase=-100.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=72.05|AVWAP=0.00|Pullback=0.00|Swing=3.44|EMA=-48.46|FinalScore=12.22|Threshold=27.17|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=9.51|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_134234,16.32,,08/11/2022,17:58:59,SYM,16.32,1000.00,1000.00,0.00,0,19.29,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=90.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=70.93|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=25.99|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=28.29|ADX=91.56|SR=100.00|FVG=0.00|HTF=84.67|Candle=0.00|Breakout=0.00|Phase=40.81|InstPhase=-100.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=74.21|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=48.76|FinalScore=19.29|Threshold=27.17|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=9.51|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=false|SwingHigh=0.00|SwingLow=0.00|InGoldenZone=false|Strength=0.00
20250126_134234,16.30,,08/11/2022,18:00:30,SYM,16.30,1000.00,1000.00,0.00,0,21.58,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=BULL_FVG:84.0,srScore=0.00|maScore=0.00|rsiScore=51.99|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.15|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=21.86|ADX=84.00|SR=21.40|FVG=100.00|HTF=85.93|Candle=0.00|Breakout=0.00|Phase=40.81|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=14.00|Fibonacci=0.00|VWAP=48.35|AVWAP=0.00|Pullback=30.00|Swing=0.00|EMA=-50.56|FinalScore=21.58|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=30.00
20250126_134346,16.32,,08/11/2022,18:04:30,SYM,16.32,1000.00,1000.00,0.00,0,25.13,90.10,srScore=0.00|maScore=90.00|rsiScore=-90.00|macdScore=90.00|stochScore=0.00|bbScore=-90.00|atrScore=-90.00|sarScore=90.00|ichimokuScore=90.00|adxScore=0.00|volumeScore=0.00|mfiScore=-90.00|priceMAScore=90.00|emaScore=90.00|emaCrossScore=90.00|cciScore=36.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=N/A,srScore=0.00|maScore=0.00|rsiScore=51.99|macdScore=100.00|stochScore=0.00|bbScore=0.00|atrScore=0.00|sarScore=0.00|ichimokuScore=0.00|adxScore=0.00|volumeScore=0.00|mfiScore=0.00|priceMAScore=0.00|emaScore=0.00|emaCrossScore=26.14|cciScore=0.00|breakoutScore=0.00|phaseScore=0.00|institutionalPhaseScore=0.00|orderBlockScore=0.00|sweepScore=0.00|htfScore=0.00|uhtfScore=0.00|fvgScore=0.00|pullbackScore=0.00|supportStrength=0.00|resistanceStrength=0.00|candleScore=0.00|candlePattern=|candleContext=|majorFactors=|nearestLevels=|confidence=0.00|fvgContext=,Indicator=21.86|ADX=84.00|SR=100.00|FVG=0.00|HTF=85.93|Candle=0.00|Breakout=0.00|Phase=38.25|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=2.21|Bias=14.00|Fibonacci=0.00|VWAP=49.40|AVWAP=0.00|Pullback=50.00|Swing=0.00|EMA=48.71|FinalScore=25.13|Threshold=21.60|StrategyType=MULTI_STRATEGY|ActiveStrategies=12|MainReason=,Indicator=100.00|ADX=0.00|SR=0.00|FVG=0.00|HTF=0.00|Candle=0.00|Breakout=0.00|Phase=0.00|InstPhase=0.00|OrderBlock=0.00|Sweep=0.00|UHTF=0.00|MarketType=0.00|Bias=0.00|Fibonacci=0.00|VWAP=0.00|AVWAP=0.00|Pullback=0.00|Swing=0.00|EMA=0.00|FinalScore=90.10|Threshold=7.56|StrategyType=BALANCED_EXIT_STRATEGY|ActiveStrategies=4|MainReason=,PullbackValid=true|SwingHigh=16.45|SwingLow=16.06|InGoldenZone=false|Strength=50.00
