DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-08-23 17:21:30,12.97,22.856172741679877,-9.886172741679877,0.0,0.0,0.04339536720361749
2022-08-23 17:23:00,12.98,22.856172741679877,-9.876172741679877,0.009999999999999787,0.0,0.04280924641882088
2022-08-23 17:24:00,12.95,22.856172741679877,-9.906172741679878,-0.030000000000001137,0.0,0.03674592709260041
2022-08-23 17:25:00,12.93,22.856172741679877,-9.926172741679878,-0.019999999999999574,0.0,0.03677813996040768
2022-08-23 17:26:00,12.93,22.856172741679877,-9.926172741679878,0.0,0.0,0.03344673691896258
2022-08-23 17:27:01,12.89,23.799095840868013,-10.909095840868012,-0.03999999999999915,0.9429230991881354,0.03363894985531502
2022-08-23 17:30:30,12.91,22.856172741679877,-9.946172741679877,0.019999999999999574,-0.9429230991881354,0.03388836161031625
2022-08-23 17:31:30,12.93,22.856172741679877,-9.926172741679878,0.019999999999999574,0.0,0.034012381646440625
2022-08-23 17:32:30,12.93,22.856172741679877,-9.926172741679878,0.0,0.0,0.029890149759269576
2022-08-23 17:33:30,12.93,22.856172741679877,-9.926172741679878,0.0,0.0,0.02665076280136704
2022-08-23 17:34:40,12.89,23.892516339869296,-11.002516339869295,-0.03999999999999915,1.0363435981894185,0.027928480087537698
2022-08-23 17:35:40,12.89,23.892516339869296,-11.002516339869295,0.0,0.0,0.027772572611727414
2022-08-23 17:36:40,12.99,23.799095840868013,-10.809095840868013,0.09999999999999964,-0.09342049900128302,0.03616846547390178
2022-08-23 17:37:40,12.92,22.856172741679877,-9.936172741679878,-0.07000000000000028,-0.9429230991881354,0.03830624519647705
2022-08-23 17:39:00,12.95,22.856172741679877,-9.906172741679878,0.02999999999999936,0.0,0.03905124837953311
2022-08-23 17:41:30,13.0,23.799095840868013,-10.799095840868013,0.05000000000000071,0.9429230991881354,0.03905124837953311
2022-08-23 17:43:00,12.99,23.799095840868013,-10.809095840868013,-0.009999999999999787,0.0,0.03887902966083909
2022-08-23 17:44:00,13.02,23.799095840868013,-10.779095840868013,0.02999999999999936,0.0,0.039533463506782295
2022-08-23 17:45:30,13.02,23.799095840868013,-10.779095840868013,0.0,0.0,0.039456838510746654
2022-08-23 17:48:30,13.02,23.799095840868013,-10.779095840868013,0.0,0.0,0.03596416344962819
2022-08-23 17:50:00,12.96,22.856172741679877,-9.896172741679877,-0.05999999999999872,-0.9429230991881354,0.038590290570501985
2022-08-23 17:52:30,12.96,22.856172741679877,-9.896172741679877,0.0,0.0,0.038511789035785234
2022-08-23 17:53:40,12.97,22.856172741679877,-9.886172741679877,0.009999999999999787,0.0,0.03796119902715045
2022-08-23 17:55:00,13.0,22.856172741679877,-9.856172741679877,0.02999999999999936,0.0,0.038151360602073595
2022-08-23 17:56:30,13.02,23.799095840868013,-10.779095840868013,0.019999999999999574,0.9429230991881354,0.038316548575476124
2022-08-23 17:58:30,13.03,23.799095840868013,-10.769095840868014,0.009999999999999787,0.0,0.0368639033258964
2022-08-23 17:59:30,13.03,23.799095840868013,-10.769095840868014,0.0,0.0,0.03676382661487246
2022-08-23 18:01:30,12.96,22.856172741679877,-9.896172741679877,-0.06999999999999851,-0.9429230991881354,0.040298230338577226
2022-08-23 18:03:00,13.02,23.799095840868013,-10.779095840868013,0.05999999999999872,0.9429230991881354,0.04236122854935266
2022-08-23 18:05:30,12.96,22.856172741679877,-9.896172741679877,-0.05999999999999872,-0.9429230991881354,0.044753711989532916
2022-08-23 18:14:01,13.01,22.856172741679877,-9.846172741679878,0.049999999999998934,0.0,0.04488582005606245
2022-08-23 18:15:59,12.97,22.856172741679877,-9.886172741679877,-0.03999999999999915,0.0,0.046043457732884825
2022-08-23 18:19:00,13.04,23.799095840868013,-10.759095840868014,0.06999999999999851,0.9429230991881354,0.043149068417094504
2022-08-23 18:20:01,13.0,22.856172741679877,-9.856172741679877,-0.03999999999999915,-0.9429230991881354,0.04096211343231747
2022-08-23 18:22:30,13.0,22.856172741679877,-9.856172741679877,0.0,0.0,0.04050665962140239
2022-08-23 18:24:30,12.99,22.856172741679877,-9.866172741679877,-0.009999999999999787,0.0,0.03899730085126594
2022-08-23 18:25:30,12.97,22.856172741679877,-9.886172741679877,-0.019999999999999574,0.0,0.03918914994847613
2022-08-23 18:26:59,12.99,22.856172741679877,-9.866172741679877,0.019999999999999574,0.0,0.0388350086228493
2022-08-23 18:27:59,12.99,22.856172741679877,-9.866172741679877,0.0,0.0,0.0388350086228493
2022-08-23 18:28:59,13.0,22.856172741679877,-9.856172741679877,0.009999999999999787,0.0,0.038919620271852605
2022-08-23 18:30:30,13.04,23.799095840868013,-10.759095840868014,0.03999999999999915,0.9429230991881354,0.0373320801794684
2022-08-23 18:38:30,13.03,23.799095840868013,-10.769095840868014,-0.009999999999999787,0.0,0.037455236440877615
2022-08-23 18:41:00,13.01,22.856172741679877,-9.846172741679878,-0.019999999999999574,-0.9429230991881354,0.03778052965553252
2022-08-23 18:42:30,12.98,22.856172741679877,-9.876172741679877,-0.02999999999999936,0.0,0.03782229918697982
2022-08-23 18:49:30,13.0,22.856172741679877,-9.856172741679877,0.019999999999999574,0.0,0.03782229918697982
2022-08-23 18:53:30,13.0,22.856172741679877,-9.856172741679877,0.0,0.0,0.037735227154755455
2022-08-23 18:58:30,13.0,22.856172741679877,-9.856172741679877,0.0,0.0,0.037735227154755455
2022-08-23 18:59:30,13.01,22.856172741679877,-9.846172741679878,0.009999999999999787,0.0,0.03416292234510751
2022-08-23 19:00:30,13.01,22.856172741679877,-9.846172741679878,0.0,0.0,0.03136793535476972
2022-08-23 19:01:30,12.98,22.856172741679877,-9.876172741679877,-0.02999999999999936,0.0,0.029000907426818785
2022-08-23 19:04:30,12.99,22.856172741679877,-9.866172741679877,0.009999999999999787,0.0,0.026734562687749996
2022-08-23 19:07:01,12.99,22.856172741679877,-9.866172741679877,0.0,0.0,0.025110283068684194
2022-08-23 19:15:00,13.0,23.799095840868013,-10.799095840868013,0.009999999999999787,0.9429230991881354,0.019358120830939372
2022-08-23 19:20:30,13.0,23.799095840868013,-10.799095840868013,0.0,0.0,0.01716790150557872
2022-08-23 19:21:30,13.0,23.799095840868013,-10.799095840868013,0.0,0.0,0.01716790150557872
2022-08-23 19:35:01,13.0,23.799095840868013,-10.799095840868013,0.0,0.0,0.017006190823220187
2022-08-23 19:39:01,12.98,22.856172741679877,-9.876172741679877,-0.019999999999999574,-0.9429230991881354,0.017006190823220187
2022-08-23 19:45:30,13.0,23.799095840868013,-10.799095840868013,0.019999999999999574,0.9429230991881354,0.017006190823220187
2022-08-23 19:46:30,12.97,22.709448584202704,-9.739448584202703,-0.02999999999999936,-1.0896472566653088,0.018324559303955927
2022-08-23 19:53:30,12.99,23.799095840868013,-10.809095840868013,0.019999999999999574,1.0896472566653088,0.018771478925556667
2022-08-23 19:55:00,12.98,22.709448584202704,-9.729448584202704,-0.009999999999999787,-1.0896472566653088,0.016254554017744692
2022-08-23 19:57:30,12.99,23.799095840868013,-10.809095840868013,0.009999999999999787,1.0896472566653088,0.01641565363336217
2022-08-23 19:58:40,13.01,23.799095840868013,-10.789095840868013,0.019999999999999574,0.0,0.016543403837369915
2022-08-23 19:59:40,13.02,23.799095840868013,-10.779095840868013,0.009999999999999787,0.0,0.01507874069850076
2022-08-23 20:01:30,13.01,23.799095840868013,-10.789095840868013,-0.009999999999999787,0.0,0.014680814547887526
2022-08-23 20:02:30,13.02,23.799095840868013,-10.779095840868013,0.009999999999999787,0.0,0.014832396974191059
2022-08-23 20:03:30,13.02,23.799095840868013,-10.779095840868013,0.0,0.0,0.014832396974191059
2022-08-23 20:04:59,13.05,23.12529411764704,-10.07529411764704,0.030000000000001137,-0.6738017232209721,0.016091841672756048
2022-08-23 20:05:59,13.11,24.64,-11.530000000000001,0.05999999999999872,1.5147058823529598,0.020647416048350256
2022-08-23 20:07:00,13.12,18.961406250000007,-5.8414062500000075,0.009999999999999787,-5.678593749999994,0.018945906376340044
2022-08-23 20:09:30,13.11,18.961406250000007,-5.851406250000007,-0.009999999999999787,0.0,0.019303667499917156
2022-08-23 20:10:59,13.1,24.64,-11.540000000000001,-0.009999999999999787,5.678593749999994,0.019594574974238194
2022-08-23 20:12:00,13.12,18.961406250000007,-5.8414062500000075,0.019999999999999574,-5.678593749999994,0.01984147702481608
2022-08-23 20:13:30,13.02,21.165041322314057,-8.145041322314057,-0.09999999999999964,2.20363507231405,0.030932864485254882
2022-08-23 20:18:30,13.02,21.165041322314057,-8.145041322314057,0.0,0.0,0.030932864485254882
2022-08-23 20:19:30,13.06,21.165041322314057,-8.105041322314056,0.040000000000000924,0.0,0.03213458540182768
2022-08-23 20:20:30,13.09,21.165041322314057,-8.075041322314057,0.02999999999999936,0.0,0.032195946132524335
2022-08-23 20:21:40,13.01,21.165041322314057,-8.155041322314057,-0.08000000000000007,0.0,0.03720144309594779
2022-08-23 20:23:30,13.06,21.165041322314057,-8.105041322314056,0.05000000000000071,0.0,0.03804083678309258
2022-08-23 20:25:00,13.1,23.208510638297877,-10.108510638297878,0.03999999999999915,2.0434693159838204,0.03872643595924179
2022-08-23 20:26:30,13.1,23.208510638297877,-10.108510638297878,0.0,0.0,0.038580060298443956
2022-08-23 20:34:30,13.08,21.165041322314057,-8.085041322314057,-0.019999999999999574,-2.0434693159838204,0.038997300851266646
2022-08-23 20:36:30,13.09,21.165041322314057,-8.075041322314057,0.009999999999999787,0.0,0.038851945694012784
2022-08-23 20:37:30,13.07,21.165041322314057,-8.095041322314056,-0.019999999999999574,0.0,0.03918579226951352
2022-08-23 20:38:40,13.01,21.165041322314057,-8.155041322314057,-0.0600000000000005,0.0,0.04154895653892742
2022-08-23 20:39:59,13.06,21.165041322314057,-8.105041322314056,0.05000000000000071,0.0,0.042993267526806773
2022-08-23 20:43:01,13.06,21.165041322314057,-8.105041322314056,0.0,0.0,0.042993267526806773
2022-08-23 20:44:30,13.02,21.165041322314057,-8.145041322314057,-0.040000000000000924,0.0,0.04344082484435458
2022-08-23 20:45:59,13.02,21.165041322314057,-8.145041322314057,0.0,0.0,0.04097174893174959
2022-08-23 20:49:30,13.06,21.165041322314057,-8.105041322314056,0.040000000000000924,0.0,0.042065112435491464
2022-08-23 20:53:00,13.03,21.165041322314057,-8.135041322314057,-0.030000000000001137,0.0,0.04247599941514979
2022-08-23 20:59:00,13.03,21.165041322314057,-8.135041322314057,0.0,0.0,0.042460507967311475
2022-08-23 21:00:30,13.05,21.165041322314057,-8.115041322314056,0.02000000000000135,0.0,0.04246050796731153
2022-08-23 21:04:30,13.07,21.165041322314057,-8.095041322314056,0.019999999999999574,0.0,0.03611021141479338
2022-08-23 21:08:01,13.05,21.165041322314057,-8.115041322314056,-0.019999999999999574,0.0,0.03645833959899725
2022-08-23 21:10:01,13.05,21.165041322314057,-8.115041322314056,0.0,0.0,0.03531437757001973
2022-08-23 21:11:20,13.05,21.165041322314057,-8.115041322314056,0.0,0.0,0.034580189034824994
2022-08-23 21:12:59,13.03,21.165041322314057,-8.135041322314057,-0.02000000000000135,0.0,0.0297179725879284
2022-08-23 21:13:59,13.02,21.165041322314057,-8.145041322314057,-0.009999999999999787,0.0,0.027453309646130714
2022-08-23 21:17:30,13.03,21.165041322314057,-8.135041322314057,0.009999999999999787,0.0,0.0258079954971123
2022-08-23 21:20:00,13.03,19.34369747899159,-6.313697478991591,0.0,-1.8213438433224667,0.0258079954971123
2022-08-23 21:31:30,13.03,19.34369747899159,-6.313697478991591,0.0,0.0,0.025520889276702458
2022-08-23 21:32:59,13.03,19.34369747899159,-6.313697478991591,0.0,0.0,0.025360557855395545
2022-08-23 21:33:59,13.03,19.34369747899159,-6.313697478991591,0.0,0.0,0.025047323630532962
2022-08-23 21:34:59,13.03,19.34369747899159,-6.313697478991591,0.0,0.0,0.021001253095445694
2022-08-23 21:36:00,13.03,19.34369747899159,-6.313697478991591,0.0,0.0,0.017554426642213593
2022-08-23 21:37:01,13.03,19.34369747899159,-6.313697478991591,0.0,0.0,0.017554426642213593
2022-08-23 21:38:01,13.02,21.197901234567894,-8.177901234567894,-0.009999999999999787,1.8542037555763038,0.015217718205054043
2022-08-23 21:39:01,13.02,21.197901234567894,-8.177901234567894,0.0,0.0,0.015217718205054043
2022-08-23 21:40:01,13.03,19.34369747899159,-6.313697478991591,0.009999999999999787,-1.8542037555763038,0.012258187382102825
2022-08-23 21:41:30,13.03,19.34369747899159,-6.313697478991591,0.0,0.0,0.010259783520851759
2022-08-23 21:42:30,13.02,21.197901234567894,-8.177901234567894,-0.009999999999999787,1.8542037555763038,0.010500626547722814
2022-08-23 21:43:30,13.02,21.197901234567894,-8.177901234567894,0.0,0.0,0.009333020044867371
2022-08-23 21:44:30,13.02,21.197901234567894,-8.177901234567894,0.0,0.0,0.007863975156570646
2022-08-23 21:45:59,13.03,19.34369747899159,-6.313697478991591,0.009999999999999787,-1.8542037555763038,0.007181848464596284
2022-08-23 21:46:59,12.95,23.799095840868013,-10.849095840868014,-0.08000000000000007,4.455398361876423,0.019056702094980796
2022-08-23 21:48:00,12.95,23.799095840868013,-10.849095840868014,0.0,0.0,0.019056702094980796
2022-08-23 21:49:01,12.95,23.799095840868013,-10.849095840868014,0.0,0.0,0.018750438591361596
2022-08-23 21:50:30,12.91,23.799095840868013,-10.889095840868013,-0.03999999999999915,0.0,0.020384462607326
2022-08-23 21:51:59,12.92,23.799095840868013,-10.879095840868013,0.009999999999999787,0.0,0.020384462607326
2022-08-23 21:58:30,12.96,22.709448584202704,-9.749448584202703,0.040000000000000924,-1.0896472566653088,0.022774639635487495
2022-08-23 21:59:30,12.95,22.709448584202704,-9.759448584202705,-0.010000000000001563,0.0,0.022803508501982834
2022-08-23 22:07:00,12.91,23.799095840868013,-10.889095840868013,-0.03999999999999915,1.0896472566653088,0.024148662379867805
2022-08-23 22:10:00,12.93,22.709448584202704,-9.779448584202704,0.019999999999999574,-1.0896472566653088,0.024815105756055316
2022-08-23 22:13:30,12.92,22.709448584202704,-9.789448584202704,-0.009999999999999787,0.0,0.024809802816416596
2022-08-23 22:14:30,12.92,22.709448584202704,-9.789448584202704,0.0,0.0,0.024809802816416596
2022-08-23 22:18:30,12.91,22.709448584202704,-9.799448584202704,-0.009999999999999787,0.0,0.024793887192315418
2022-08-23 22:19:30,12.91,22.709448584202704,-9.799448584202704,0.0,0.0,0.024809802816416596
2022-08-23 22:21:30,12.92,22.709448584202704,-9.789448584202704,0.009999999999999787,0.0,0.025026301953618376
2022-08-23 22:22:30,12.91,22.709448584202704,-9.799448584202704,-0.009999999999999787,0.0,0.024793887192315418
2022-08-23 22:25:00,12.92,22.709448584202704,-9.789448584202704,0.009999999999999787,0.0,0.025021043774769793
2022-08-23 22:26:30,12.96,23.799095840868013,-10.839095840868012,0.040000000000000924,1.0896472566653088,0.026969768650335773
2022-08-23 22:29:30,12.97,23.799095840868013,-10.829095840868012,0.009999999999999787,0.0,0.0271205884115643
2022-08-23 22:33:30,12.96,23.799095840868013,-10.839095840868012,-0.009999999999999787,0.0,0.02716421795012894
2022-08-23 22:34:30,12.93,22.709448584202704,-9.779448584202704,-0.030000000000001137,-1.0896472566653088,0.027625312572654236
2022-08-23 22:36:30,12.94,22.709448584202704,-9.769448584202705,0.009999999999999787,0.0,0.02139232523470445
2022-08-23 22:37:30,12.96,23.799095840868013,-10.839095840868012,0.02000000000000135,1.0896472566653088,0.02187885304412283
2022-08-23 22:38:30,12.95,22.709448584202704,-9.759448584202705,-0.010000000000001563,-1.0896472566653088,0.022004784168807436
2022-08-23 22:39:30,12.94,22.709448584202704,-9.769448584202705,-0.009999999999999787,0.0,0.02007223796297058
2022-08-23 22:40:30,12.94,22.709448584202704,-9.769448584202705,0.0,0.0,0.019973666874689412
2022-08-23 22:41:59,12.94,22.709448584202704,-9.769448584202705,0.0,0.0,0.01774082416646058
2022-08-23 22:42:59,12.94,22.709448584202704,-9.769448584202705,0.0,0.0,0.017614288458372193
2022-08-23 22:45:00,12.94,22.709448584202704,-9.769448584202705,0.0,0.0,0.014964871146156359
2022-08-23 22:47:01,12.91,22.709448584202704,-9.799448584202704,-0.02999999999999936,0.0,0.015861240410775905
2022-08-23 22:48:01,12.91,22.709448584202704,-9.799448584202704,0.0,0.0,0.015719582155957725
2022-08-23 22:50:01,12.91,22.709448584202704,-9.799448584202704,0.0,0.0,0.015719582155957725
2022-08-23 22:52:00,12.9,22.709448584202704,-9.809448584202704,-0.009999999999999787,0.0,0.015719582155957725
2022-08-23 22:53:30,12.91,22.709448584202704,-9.799448584202704,0.009999999999999787,0.0,0.015894388284780823
2022-08-23 22:54:40,12.9,22.709448584202704,-9.809448584202704,-0.009999999999999787,0.0,0.015861240410775905
2022-08-23 22:55:40,12.96,23.799095840868013,-10.839095840868012,0.0600000000000005,1.0896472566653088,0.020742785683093512
2022-08-23 22:57:00,12.87,23.799095840868013,-10.929095840868014,-0.09000000000000163,0.0,0.029177316351469213
2022-08-23 22:58:00,12.93,22.709448584202704,-9.779448584202704,0.0600000000000005,-1.0896472566653088,0.030996604228273755
2022-08-23 22:59:00,12.94,22.709448584202704,-9.769448584202705,0.009999999999999787,0.0,0.030996604228273755
2022-08-24 16:32:00,13.11,19.265555555555558,-6.1555555555555586,0.16999999999999993,-3.443893028647146,0.049190820709816285
2022-08-24 16:33:00,13.2,22.856172741679877,-9.656172741679878,0.08999999999999986,3.5906171861243195,0.05163383223797134
2022-08-24 16:34:00,13.15,22.856172741679877,-9.706172741679877,-0.049999999999998934,0.0,0.05355518550744509
2022-08-24 16:35:00,13.12,19.265555555555558,-6.145555555555559,-0.030000000000001137,-3.5906171861243195,0.05425087920704014
2022-08-24 16:36:00,13.08,25.579428571428572,-12.499428571428572,-0.03999999999999915,6.313873015873014,0.05518151864528568
2022-08-24 16:37:01,13.08,25.579428571428572,-12.499428571428572,0.0,0.0,0.055069334288216885
2022-08-24 16:38:30,13.08,25.579428571428572,-12.499428571428572,0.0,0.0,0.055069334288216885
2022-08-24 16:40:00,13.19,23.208510638297877,-10.018510638297878,0.10999999999999943,-2.370917933130695,0.0596370601838188
2022-08-24 16:41:00,13.18,23.208510638297877,-10.028510638297877,-0.009999999999999787,0.0,0.05978910303813954
2022-08-24 16:42:30,13.11,24.414520547945212,-11.304520547945213,-0.07000000000000028,1.2060099096473351,0.06251526129463789
2022-08-24 16:43:30,13.05,22.856172741679877,-9.806172741679877,-0.05999999999999872,-1.5583478062653349,0.06383366542902941
2022-08-24 16:45:30,13.18,23.208510638297877,-10.028510638297877,0.129999999999999,0.35233789661799975,0.06945464252604747
2022-08-24 16:48:00,13.18,23.208510638297877,-10.028510638297877,0.0,0.0,0.06945464252604747
2022-08-24 16:49:00,13.13,23.208510638297877,-10.078510638297876,-0.049999999999998934,0.0,0.07073114403741881
2022-08-24 16:54:00,13.15,23.208510638297877,-10.058510638297877,0.019999999999999574,0.0,0.07075532340024789
2022-08-24 16:55:30,13.17,23.208510638297877,-10.038510638297877,0.019999999999999574,0.0,0.07058216563171704
2022-08-24 16:56:59,13.18,23.208510638297877,-10.028510638297877,0.009999999999999787,0.0,0.0697287979471744
2022-08-24 16:57:59,13.16,23.208510638297877,-10.048510638297877,-0.019999999999999574,0.0,0.06605221220248465
2022-08-24 16:58:59,13.17,23.208510638297877,-10.038510638297877,0.009999999999999787,0.0,0.06517991295354371
2022-08-24 16:59:59,13.16,23.208510638297877,-10.048510638297877,-0.009999999999999787,0.0,0.06536536987539598
2022-08-24 17:01:30,13.15,24.414520547945212,-11.264520547945212,-0.009999999999999787,1.2060099096473351,0.05366563145999457
2022-08-24 17:03:00,13.18,23.208510638297877,-10.028510638297877,0.02999999999999936,-1.2060099096473351,0.050042087549539226
2022-08-24 17:04:01,13.16,24.414520547945212,-11.254520547945212,-0.019999999999999574,1.2060099096473351,0.048933359625213654
2022-08-24 17:09:30,13.17,24.414520547945212,-11.244520547945212,0.009999999999999787,0.0,0.048436067466082616
2022-08-24 17:10:30,13.12,18.822222222222223,-5.702222222222224,-0.05000000000000071,-5.5922983257229895,0.048946802486824176
2022-08-24 17:11:30,13.15,24.414520547945212,-11.264520547945212,0.030000000000001137,5.5922983257229895,0.04934038593495694
2022-08-24 17:14:30,13.13,24.414520547945212,-11.284520547945212,-0.019999999999999574,0.0,0.049616953808785225
2022-08-24 17:18:30,13.13,24.414520547945212,-11.284520547945212,0.0,0.0,0.04268612494895586
2022-08-24 17:20:00,13.11,18.822222222222223,-5.712222222222223,-0.02000000000000135,-5.5922983257229895,0.042830756288098695
2022-08-24 17:21:00,13.13,24.414520547945212,-11.284520547945212,0.02000000000000135,5.5922983257229895,0.04011824627536087
2022-08-24 17:22:30,13.11,18.822222222222223,-5.712222222222223,-0.02000000000000135,-5.5922983257229895,0.037850119933064405
2022-08-24 17:23:30,13.0,21.165041322314057,-8.165041322314057,-0.10999999999999943,2.342819100091834,0.03322966334942004
2022-08-24 17:24:30,13.0,21.165041322314057,-8.165041322314057,0.0,0.0,0.03322966334942004
2022-08-24 17:26:30,13.01,21.165041322314057,-8.155041322314057,0.009999999999999787,0.0,0.03201973075924813
2022-08-24 17:27:30,13.01,21.165041322314057,-8.155041322314057,0.0,0.0,0.03147262804071943
2022-08-24 17:29:30,13.01,21.165041322314057,-8.155041322314057,0.0,0.0,0.030881777968995282
2022-08-24 17:30:30,13.02,21.165041322314057,-8.145041322314057,0.009999999999999787,0.0,0.030881777968995282
2022-08-24 17:31:30,13.06,21.165041322314057,-8.105041322314056,0.040000000000000924,0.0,0.03252529380101149
2022-08-24 17:32:30,13.11,21.165041322314057,-8.055041322314057,0.049999999999998934,0.0,0.03465620624908261
2022-08-24 17:33:30,13.06,21.165041322314057,-8.105041322314056,-0.049999999999998934,0.0,0.03620119218740557
2022-08-24 17:36:30,13.0,21.165041322314057,-8.165041322314057,-0.0600000000000005,0.0,0.03823404379951409
2022-08-24 17:37:59,13.0,21.165041322314057,-8.165041322314057,0.0,0.0,0.037261522414302736
2022-08-24 17:39:00,13.0,21.165041322314057,-8.165041322314057,0.0,0.0,0.03721912355086755
2022-08-24 17:41:30,12.96,21.197901234567894,-8.237901234567893,-0.03999999999999915,0.03285991225383711,0.03762348091005774
2022-08-24 17:43:30,13.02,21.197901234567894,-8.177901234567894,0.05999999999999872,0.0,0.03953679165962805
2022-08-24 17:46:30,13.04,19.34369747899159,-6.303697478991591,0.019999999999999574,-1.8542037555763038,0.039132030224276255
2022-08-24 17:48:00,13.04,19.34369747899159,-6.303697478991591,0.0,0.0,0.03899730085126659
2022-08-24 17:50:30,13.02,19.909333333333336,-6.889333333333337,-0.019999999999999574,0.5656358543417461,0.039132030224276255
2022-08-24 17:53:01,13.05,19.909333333333336,-6.8593333333333355,0.030000000000001137,0.0,0.03974921382870343
2022-08-24 17:57:01,13.1,18.961406250000007,-5.861406250000007,0.049999999999998934,-0.9479270833333295,0.041202324921627266
2022-08-24 17:58:30,13.1,18.961406250000007,-5.861406250000007,0.0,0.0,0.04097174893174921
2022-08-24 18:02:30,13.1,24.64,-11.540000000000001,0.0,5.678593749999994,0.03187145233095274
2022-08-24 18:05:01,13.1,24.64,-11.540000000000001,0.0,0.0,0.03187145233095274
2022-08-24 18:10:00,13.13,24.64,-11.51,0.030000000000001137,0.0,0.03234680493454754
2022-08-24 18:12:30,13.08,19.34369747899159,-6.26369747899159,-0.05000000000000071,-5.2963025210084105,0.034682772911664585
2022-08-24 18:16:00,13.1,24.64,-11.540000000000001,0.019999999999999574,5.2963025210084105,0.03486439897358712
2022-08-24 18:20:30,13.09,24.64,-11.55,-0.009999999999999787,0.0,0.03498495917420859
2022-08-24 18:22:00,13.07,22.459176470588236,-9.389176470588236,-0.019999999999999574,-2.1808235294117644,0.034255233945071274
2022-08-24 18:23:30,13.08,19.34369747899159,-6.26369747899159,0.009999999999999787,-3.115478991596646,0.032326459750489075
2022-08-24 18:24:30,13.09,24.64,-11.55,0.009999999999999787,5.2963025210084105,0.030309803868159735
2022-08-24 18:26:30,13.05,19.909333333333336,-6.8593333333333355,-0.03999999999999915,-4.730666666666664,0.02844662592146523
2022-08-24 18:27:59,13.05,19.909333333333336,-6.8593333333333355,0.0,0.0,0.02844662592146523
2022-08-24 18:36:30,13.04,19.34369747899159,-6.303697478991591,-0.010000000000001563,-0.5656358543417461,0.02858044970365491
2022-08-24 18:39:00,13.04,19.34369747899159,-6.303697478991591,0.0,0.0,0.026832815729997364
2022-08-24 18:42:00,13.07,19.34369747899159,-6.27369747899159,0.030000000000001137,0.0,0.024251966822030062
2022-08-24 18:46:00,13.08,19.34369747899159,-6.26369747899159,0.009999999999999787,0.0,0.023973669767168915
2022-08-24 18:50:01,13.12,20.512,-7.392000000000001,0.03999999999999915,1.1683025210084104,0.025422741580594453
2022-08-24 18:53:00,13.13,20.512,-7.382,0.010000000000001563,0.0,0.024809802816416687
2022-08-24 18:54:30,13.15,20.512,-7.362,0.019999999999999574,0.0,0.02438722702779599
2022-08-24 18:55:30,13.17,20.512,-7.3420000000000005,0.019999999999999574,0.0,0.022307657406087558
2022-08-24 18:56:30,13.09,20.512,-7.422000000000001,-0.08000000000000007,0.0,0.029105072807981438
2022-08-24 19:04:30,13.17,20.512,-7.3420000000000005,0.08000000000000007,0.0,0.03422449107691289
2022-08-24 19:09:30,13.15,20.512,-7.362,-0.019999999999999574,0.0,0.03462201915726928
2022-08-24 19:13:00,13.15,20.512,-7.362,0.0,0.0,0.03401238164644105
2022-08-24 19:16:00,13.12,19.34369747899159,-6.223697478991591,-0.030000000000001137,-1.1683025210084104,0.032702808506465134
2022-08-24 19:17:30,13.13,19.34369747899159,-6.213697478991589,0.010000000000001563,0.0,0.03248886448907499
2022-08-24 19:21:00,13.15,20.512,-7.362,0.019999999999999574,1.1683025210084104,0.03262223975014274
2022-08-24 19:22:00,13.18,20.512,-7.332000000000001,0.02999999999999936,0.0,0.03268268493769819
2022-08-24 19:27:30,13.17,20.512,-7.3420000000000005,-0.009999999999999787,0.0,0.0328433282498336
2022-08-24 19:32:00,13.16,20.512,-7.352,-0.009999999999999787,0.0,0.032971279367927125
2022-08-24 19:37:30,13.16,20.512,-7.352,0.0,0.0,0.031367935354770456
2022-08-24 19:41:30,13.17,24.64,-11.47,0.009999999999999787,4.128,0.03135534874207027
2022-08-24 19:45:00,13.19,24.64,-11.450000000000001,0.019999999999999574,0.0,0.03126710058427821
2022-08-24 19:48:00,13.2,24.414520547945212,-11.214520547945213,0.009999999999999787,-0.22547945205478825,0.03122077580883065
2022-08-24 19:49:30,13.22,24.414520547945212,-11.194520547945212,0.02000000000000135,0.0,0.030928610498508046
2022-08-24 19:50:30,13.23,24.64,-11.41,0.009999999999999787,0.22547945205478825,0.030928610498508046
2022-08-24 19:53:00,13.23,24.64,-11.41,0.0,0.0,0.029995613714429444
2022-08-24 19:55:30,13.24,24.64,-11.4,0.009999999999999787,0.0,0.029995613714429426
2022-08-24 19:56:30,13.29,23.208510638297877,-9.918510638297878,0.049999999999998934,-1.4314893617021234,0.03147262804071933
2022-08-24 20:02:00,13.3,18.961406250000007,-5.661406250000006,0.010000000000001563,-4.2471043882978705,0.031334359818945695
2022-08-24 20:10:01,13.35,22.429194630872484,-9.079194630872484,0.049999999999998934,3.467788380872477,0.025360557855394986
2022-08-24 20:13:00,13.32,22.429194630872484,-9.109194630872484,-0.02999999999999936,0.0,0.021734038305216617
2022-08-24 20:15:00,13.37,22.429194630872484,-9.059194630872485,0.049999999999998934,0.0,0.022687812633774358
2022-08-24 20:19:00,13.46,21.74128888888887,-8.28128888888887,0.09000000000000163,-0.687905741983613,0.028557421378504654
2022-08-24 20:20:30,13.47,21.74128888888887,-8.27128888888887,0.009999999999999787,0.0,0.02653200649067175
