DateTime,Actual_Price,Predicted_Price,Confidence,Error
2022-08-22 22:51:00,12.98,22.709448584202704,0.9809504127154355,-9.729448584202704
2022-08-22 22:52:00,12.99,23.799095840868013,0.9807508975739453,-10.809095840868013
2022-08-22 22:53:00,12.99,23.799095840868013,0.9805623103880697,-10.809095840868013
2022-08-22 22:54:00,13.03,23.799095840868013,0.9803843146321236,-10.769095840868014
2022-08-22 22:55:00,13.03,23.799095840868013,0.9802166033202033,-10.769095840868014
2022-08-22 22:56:00,13.06,23.799095840868013,0.9800588960785208,-10.739095840868012
2022-08-22 22:57:00,13.0,23.799095840868013,0.9800588960785208,-10.799095840868013
2022-08-22 22:58:30,12.99,23.799095840868013,0.9800588960785208,-10.809095840868013
2022-08-22 22:59:40,12.95,23.799095840868013,0.9800588960785208,-10.849095840868014
2022-08-23 16:30:00,13.3,23.799095840868013,0.9800588960785208,-10.499095840868012
2022-08-23 16:31:00,13.26,22.856172741679877,0.9800588960785208,-9.596172741679878
2022-08-23 16:32:00,13.24,22.856172741679877,0.9800588960785208,-9.616172741679877
2022-08-23 16:33:00,13.21,22.856172741679877,0.9802166033202033,-9.646172741679877
2022-08-23 16:34:00,13.16,22.856172741679877,0.9802166033202033,-9.696172741679877
2022-08-23 16:35:00,13.11,22.856172741679877,0.9802166033202033,-9.746172741679878
2022-08-23 16:36:00,13.02,22.856172741679877,0.9803843146321236,-9.836172741679878
2022-08-23 16:37:00,13.02,22.709448584202704,0.980514023698215,-9.689448584202704
2022-08-23 16:38:00,12.96,22.709448584202704,0.9806563485079803,-9.749448584202703
2022-08-23 16:39:30,12.91,22.709448584202704,0.9808116031457866,-9.799448584202704
2022-08-23 16:40:59,12.9,22.709448584202704,0.9807659524536992,-9.809448584202704
2022-08-23 16:41:59,12.9,22.709448584202704,0.9807206077937459,-9.809448584202704
2022-08-23 16:43:30,12.95,22.709448584202704,0.9806755670880154,-9.759448584202705
2022-08-23 16:44:30,12.96,22.709448584202704,0.9806308282923283,-9.749448584202703
2022-08-23 16:46:00,12.93,22.709448584202704,0.9805863893955271,-9.779448584202704
2022-08-23 16:47:30,12.86,22.709448584202704,0.9805422484187852,-9.849448584202705
2022-08-23 16:48:30,12.92,22.709448584202704,0.9804984034149352,-9.789448584202704
2022-08-23 16:49:30,12.95,22.709448584202704,0.980454852467816,-9.759448584202705
2022-08-23 16:50:30,12.92,22.709448584202704,0.9804115936916367,-9.789448584202704
2022-08-23 16:51:59,13.02,22.709448584202704,0.9803686252303584,-9.689448584202704
2022-08-23 16:53:30,13.03,23.799095840868013,0.9801580919299453,-10.769095840868014
2022-08-23 16:54:40,12.96,23.799095840868013,0.9799584241962487,-10.839095840868012
2022-08-23 16:56:00,12.99,23.799095840868013,0.9797692795246006,-10.809095840868013
2022-08-23 17:00:30,12.97,23.799095840868013,0.9795903447928554,-10.829095840868012
2022-08-23 17:02:30,12.95,23.799095840868013,0.9794213333313491,-10.849095840868014
2022-08-23 17:03:40,12.88,23.799095840868013,0.979261982388185,-10.919095840868012
2022-08-23 17:04:59,12.94,23.799095840868013,0.9791120509282305,-10.859095840868013
2022-08-23 17:06:30,12.95,23.799095840868013,0.9789713177154207,-10.849095840868014
2022-08-23 17:07:30,12.96,23.799095840868013,0.9788395796369062,-10.839095840868012
2022-08-23 17:08:30,12.96,23.799095840868013,0.9787166502347512,-10.839095840868012
2022-08-23 17:09:59,13.0,23.799095840868013,0.9786023584166793,-10.799095840868013
2022-08-23 17:10:59,13.0,23.799095840868013,0.9786023584166793,-10.799095840868013
2022-08-23 17:13:30,13.05,23.799095840868013,0.9786023584166793,-10.749095840868012
2022-08-23 17:14:30,13.03,23.799095840868013,0.9786023584166793,-10.769095840868014
2022-08-23 17:16:01,13.03,23.799095840868013,0.9786023584166793,-10.769095840868014
2022-08-23 17:18:30,13.04,23.799095840868013,0.9786023584166793,-10.759095840868014
2022-08-23 17:19:59,12.97,23.799095840868013,0.9784965473220728,-10.829095840868012
2022-08-23 17:21:30,12.97,22.856172741679877,0.9784965473220728,-9.886172741679877
2022-08-23 17:23:00,12.98,22.856172741679877,0.9784965473220728,-9.876172741679877
2022-08-23 17:24:00,12.95,22.856172741679877,0.9784965473220728,-9.906172741679878
2022-08-23 17:25:00,12.93,22.856172741679877,0.9784965473220728,-9.926172741679878
2022-08-23 17:26:00,12.93,22.856172741679877,0.9784965473220728,-9.926172741679878
2022-08-23 17:27:01,12.89,22.856172741679877,0.9784965473220728,-9.966172741679877
2022-08-23 17:30:30,12.91,23.799095840868013,0.9783990733232827,-10.889095840868013
2022-08-23 17:31:30,12.93,22.856172741679877,0.9783990733232827,-9.926172741679878
2022-08-23 17:32:30,12.93,22.856172741679877,0.9783990733232827,-9.926172741679878
2022-08-23 17:33:30,12.93,22.856172741679877,0.9783990733232827,-9.926172741679878
2022-08-23 17:34:40,12.89,22.856172741679877,0.9783990733232827,-9.966172741679877
2022-08-23 17:35:40,12.89,23.892516339869296,0.9782600369854223,-11.002516339869295
2022-08-23 17:36:40,12.99,23.892516339869296,0.9781312392029098,-10.902516339869296
2022-08-23 17:37:40,12.92,23.799095840868013,0.978059938121098,-10.879095840868013
2022-08-23 17:39:00,12.95,22.856172741679877,0.978059938121098,-9.906172741679878
2022-08-23 17:41:30,13.0,22.856172741679877,0.9781312392029098,-9.856172741679877
2022-08-23 17:43:00,12.99,23.799095840868013,0.978059938121098,-10.809095840868013
2022-08-23 17:44:00,13.02,23.799095840868013,0.9779964661024603,-10.779095840868013
2022-08-23 17:45:30,13.02,23.799095840868013,0.9779407371950377,-10.779095840868013
2022-08-23 17:48:30,13.02,23.799095840868013,0.9778926745547126,-10.779095840868013
2022-08-23 17:50:00,12.96,23.799095840868013,0.9778522100630211,-10.839095840868012
2022-08-23 17:52:30,12.96,22.856172741679877,0.9778522100630211,-9.896172741679877
2022-08-23 17:53:40,12.97,22.856172741679877,0.9778926745547126,-9.886172741679877
2022-08-23 17:55:00,13.0,22.856172741679877,0.9779407371950377,-9.856172741679877
2022-08-23 17:56:30,13.02,22.856172741679877,0.9779407371950377,-9.836172741679878
2022-08-23 17:58:30,13.03,23.799095840868013,0.9778926745547126,-10.769095840868014
2022-08-23 17:59:30,13.03,23.799095840868013,0.9778522100630211,-10.769095840868014
2022-08-23 18:01:30,12.96,23.799095840868013,0.9778192839979734,-10.839095840868012
2022-08-23 18:03:00,13.02,22.856172741679877,0.9778192839979734,-9.836172741679878
2022-08-23 18:05:30,12.96,23.799095840868013,0.9778192839979734,-10.839095840868012
2022-08-23 18:14:01,13.01,22.856172741679877,0.9778522100630211,-9.846172741679878
2022-08-23 18:15:59,12.97,22.856172741679877,0.9778926745547126,-9.886172741679877
2022-08-23 18:19:00,13.04,22.856172741679877,0.9779407371950377,-9.816172741679878
2022-08-23 18:20:01,13.0,23.799095840868013,0.9779407371950377,-10.799095840868013
2022-08-23 18:22:30,13.0,22.856172741679877,0.9779998597660844,-9.856172741679877
2022-08-23 18:24:30,12.99,22.856172741679877,0.9780593082118351,-9.866172741679877
2022-08-23 18:25:30,12.97,22.856172741679877,0.9781190851237592,-9.886172741679877
2022-08-23 18:26:59,12.99,22.856172741679877,0.9781718729850636,-9.866172741679877
2022-08-23 18:27:59,12.99,22.856172741679877,0.978232442170772,-9.866172741679877
2022-08-23 18:28:59,13.0,22.856172741679877,0.9783008764963935,-9.856172741679877
2022-08-23 18:30:30,13.04,22.856172741679877,0.9783772694061439,-9.816172741679878
2022-08-23 18:38:30,13.03,23.799095840868013,0.9783772694061439,-10.769095840868014
2022-08-23 18:41:00,13.01,23.799095840868013,0.9783580578761943,-10.789095840868013
2022-08-23 18:42:30,12.98,22.856172741679877,0.9784155611516415,-9.876172741679877
2022-08-23 18:49:30,13.0,22.856172741679877,0.9784733888362132,-9.856172741679877
2022-08-23 18:53:30,13.0,22.856172741679877,0.9785315434851247,-9.856172741679877
2022-08-23 18:58:30,13.0,22.856172741679877,0.9785900276962813,-9.856172741679877
2022-08-23 18:59:30,13.01,22.856172741679877,0.9786488441112586,-9.846172741679878
2022-08-23 19:00:30,13.01,22.856172741679877,0.9787194780000638,-9.846172741679878
2022-08-23 19:01:30,12.98,22.856172741679877,0.9787776566035725,-9.876172741679877
2022-08-23 19:04:30,12.99,22.856172741679877,0.9788361689750062,-9.866172741679877
2022-08-23 19:07:01,12.99,22.856172741679877,0.9788950178229608,-9.866172741679877
2022-08-23 19:15:00,13.0,22.856172741679877,0.9789542059024061,-9.856172741679877
2022-08-23 19:20:30,13.0,23.799095840868013,0.978948004885452,-10.799095840868013
2022-08-23 19:21:30,13.0,23.799095840868013,0.9789522515549077,-10.799095840868013
2022-08-23 19:35:01,13.0,23.799095840868013,0.9789522515549077,-10.799095840868013
2022-08-23 19:39:01,12.98,23.799095840868013,0.9789522515549077,-10.819095840868012
2022-08-23 19:45:30,13.0,22.856172741679877,0.9790088725732412,-9.856172741679877
2022-08-23 19:46:30,12.97,23.799095840868013,0.9790088725732412,-10.829095840868012
2022-08-23 19:53:30,12.99,22.709448584202704,0.9790137360157789,-9.719448584202704
2022-08-23 19:55:00,12.98,23.799095840868013,0.9790137360157789,-10.819095840868012
2022-08-23 19:57:30,12.99,22.709448584202704,0.9790291103347207,-9.719448584202704
2022-08-23 19:58:40,13.01,23.799095840868013,0.9790291103347207,-10.789095840868013
2022-08-23 19:59:40,13.02,23.799095840868013,0.9790291103347207,-10.779095840868013
2022-08-23 20:01:30,13.01,23.799095840868013,0.9789542059024061,-10.789095840868013
2022-08-23 20:02:30,13.02,23.799095840868013,0.978887486226801,-10.779095840868013
2022-08-23 20:03:30,13.02,23.799095840868013,0.9788288547840885,-10.779095840868013
2022-08-23 20:04:59,13.05,23.799095840868013,0.9787782254855253,-10.749095840868012
2022-08-23 20:05:59,13.11,23.12529411764704,0.978844278119313,-10.015294117647041
2022-08-23 20:07:00,13.12,24.64,0.9781317671223803,-11.520000000000001
2022-08-23 20:09:30,13.11,18.961406250000007,0.9714260452837813,-5.851406250000007
2022-08-23 20:10:59,13.1,18.961406250000007,0.9660634495145557,-5.861406250000007
2022-08-23 20:12:00,13.12,24.64,0.9656104387520217,-11.520000000000001
2022-08-23 20:13:30,13.02,18.961406250000007,0.9610508673484989,-5.941406250000007
2022-08-23 20:18:30,13.02,21.165041322314057,0.9601183262461503,-8.145041322314057
2022-08-23 20:19:30,13.06,21.165041322314057,0.9592156145356208,-8.105041322314056
2022-08-23 20:20:30,13.09,21.165041322314057,0.9583408288156267,-8.075041322314057
2022-08-23 20:21:40,13.01,21.165041322314057,0.9574922801369192,-8.155041322314057
2022-08-23 20:23:30,13.06,21.165041322314057,0.9566684617584489,-8.105041322314056
2022-08-23 20:25:00,13.1,21.165041322314057,0.955868022899256,-8.065041322314057
2022-08-23 20:26:30,13.1,23.208510638297877,0.9559069442551884,-10.108510638297878
2022-08-23 20:34:30,13.08,23.208510638297877,0.9559469274346761,-10.128510638297877
2022-08-23 20:36:30,13.09,21.165041322314057,0.9551615922595874,-8.075041322314057
2022-08-23 20:37:30,13.07,21.165041322314057,0.9544594134309435,-8.095041322314056
2022-08-23 20:38:40,13.01,21.165041322314057,0.9537930995150576,-8.155041322314057
2022-08-23 20:39:59,13.06,21.165041322314057,0.9531612961065166,-8.105041322314056
2022-08-23 20:43:01,13.06,21.165041322314057,0.9525627994931262,-8.105041322314056
2022-08-23 20:44:30,13.02,21.165041322314057,0.9519965382265961,-8.145041322314057
2022-08-23 20:45:59,13.02,21.165041322314057,0.9514615577288386,-8.145041322314057
2022-08-23 20:49:30,13.06,21.165041322314057,0.9509570073612766,-8.105041322314056
2022-08-23 20:53:00,13.03,21.165041322314057,0.9504821295098802,-8.135041322314057
2022-08-23 20:59:00,13.03,21.165041322314057,0.950036250333525,-8.135041322314057
2022-08-23 21:00:30,13.05,21.165041322314057,0.9496187718958556,-8.115041322314056
2022-08-23 21:04:30,13.07,21.165041322314057,0.9492291654569053,-8.095041322314056
2022-08-23 21:08:01,13.05,21.165041322314057,0.9488669657444601,-8.115041322314056
2022-08-23 21:10:01,13.05,21.165041322314057,0.948531766059577,-8.115041322314056
2022-08-23 21:11:20,13.05,21.165041322314057,0.9482232140979892,-8.115041322314056
2022-08-23 21:12:59,13.03,21.165041322314057,0.9479410083910312,-8.135041322314057
2022-08-23 21:13:59,13.02,21.165041322314057,0.9476848952874177,-8.145041322314057
2022-08-23 21:17:30,13.03,21.165041322314057,0.9474546664116514,-8.135041322314057
2022-08-23 21:20:00,13.03,21.165041322314057,0.9470255739198916,-8.135041322314057
2022-08-23 21:31:30,13.03,19.34369747899159,0.9450223696791802,-6.313697478991591
2022-08-23 21:32:59,13.03,19.34369747899159,0.9431205318321592,-6.313697478991591
2022-08-23 21:33:59,13.03,19.34369747899159,0.9413105126754394,-6.313697478991591
2022-08-23 21:34:59,13.03,19.34369747899159,0.9395843607066744,-6.313697478991591
2022-08-23 21:36:00,13.03,19.34369747899159,0.9379353743357957,-6.313697478991591
2022-08-23 21:37:01,13.03,19.34369747899159,0.9366025348348347,-6.313697478991591
2022-08-23 21:38:01,13.02,19.34369747899159,0.9350955944080155,-6.3236974789915905
2022-08-23 21:39:01,13.02,21.197901234567894,0.9348768635965535,-8.177901234567894
2022-08-23 21:40:01,13.03,21.197901234567894,0.9346666896764207,-8.167901234567895
2022-08-23 21:41:30,13.03,19.34369747899159,0.9332611685942752,-6.313697478991591
2022-08-23 21:42:30,13.02,19.34369747899159,0.9322238487570496,-6.3236974789915905
2022-08-23 21:43:30,13.02,21.197901234567894,0.9323855073110611,-8.177901234567894
2022-08-23 21:44:30,13.02,21.197901234567894,0.9325269481158162,-8.177901234567894
2022-08-23 21:45:59,13.03,21.197901234567894,0.9323929759882975,-8.167901234567895
2022-08-23 21:46:59,12.95,19.34369747899159,0.9311651598605296,-6.393697478991591
2022-08-23 21:48:00,12.95,23.799095840868013,0.9311651598605296,-10.849095840868014
2022-08-23 21:49:01,12.95,23.799095840868013,0.9311651598605296,-10.849095840868014
2022-08-23 21:50:30,12.91,23.799095840868013,0.9311651598605297,-10.889095840868013
2022-08-23 21:51:59,12.92,23.799095840868013,0.9311651598605297,-10.879095840868013
2022-08-23 21:58:30,12.96,23.799095840868013,0.9311651598605297,-10.839095840868012
2022-08-23 21:59:30,12.95,22.709448584202704,0.9311880785058562,-9.759448584202705
2022-08-23 22:07:00,12.91,22.709448584202704,0.9312110749635971,-9.799448584202704
2022-08-23 22:10:00,12.93,23.799095840868013,0.9309130193286438,-10.869095840868013
2022-08-23 22:13:30,12.92,22.709448584202704,0.9309355251632766,-9.789448584202704
2022-08-23 22:14:30,12.92,22.709448584202704,0.9312573017382082,-9.789448584202704
2022-08-23 22:18:30,12.91,22.709448584202704,0.9315847889710631,-9.799448584202704
2022-08-23 22:19:30,12.91,22.709448584202704,0.9319180812639971,-9.799448584202704
2022-08-23 22:21:30,12.92,22.709448584202704,0.9319426362698352,-9.789448584202704
2022-08-23 22:22:30,12.91,22.709448584202704,0.9322825090134333,-9.799448584202704
2022-08-23 22:25:00,12.92,22.709448584202704,0.9323078231023221,-9.789448584202704
2022-08-23 22:26:30,12.96,22.709448584202704,0.9323332187746064,-9.749448584202703
2022-08-23 22:29:30,12.97,23.799095840868013,0.9320167838448782,-10.829095840868012
2022-08-23 22:33:30,12.96,23.799095840868013,0.9320167838448782,-10.839095840868012
2022-08-23 22:34:30,12.93,23.799095840868013,0.931705021628857,-10.869095840868013
2022-08-23 22:36:30,12.94,22.709448584202704,0.9317293068749373,-9.769448584202705
2022-08-23 22:37:30,12.96,22.709448584202704,0.9317536719546401,-9.749448584202703
2022-08-23 22:38:30,12.95,23.799095840868013,0.9314453426124866,-10.849095840868014
2022-08-23 22:39:30,12.94,22.709448584202704,0.931469202053701,-9.769448584202705
2022-08-23 22:40:30,12.94,22.709448584202704,0.93149314059968,-9.769448584202705
2022-08-23 22:41:59,12.94,22.709448584202704,0.9315171583609229,-9.769448584202705
2022-08-23 22:42:59,12.94,22.709448584202704,0.9318519328812236,-9.769448584202705
2022-08-23 22:45:00,12.94,22.709448584202704,0.9321926246973705,-9.769448584202705
2022-08-23 22:47:01,12.91,22.709448584202704,0.9322180699564009,-9.799448584202704
2022-08-23 22:48:01,12.91,22.709448584202704,0.9322435968571905,-9.799448584202704
2022-08-23 22:50:01,12.91,22.709448584202704,0.9322692055200985,-9.799448584202704
2022-08-23 22:52:00,12.9,22.709448584202704,0.9322948960659733,-9.809448584202704
2022-08-23 22:53:30,12.91,22.709448584202704,0.9323206686161543,-9.799448584202704
2022-08-23 22:54:40,12.9,22.709448584202704,0.9323465232924751,-9.809448584202704
2022-08-23 22:55:40,12.96,22.709448584202704,0.9323724602172659,-9.749448584202703
2022-08-23 22:57:00,12.87,23.799095840868013,0.9320523216105391,-10.929095840868014
2022-08-23 22:58:00,12.93,23.799095840868013,0.9317369013511335,-10.869095840868013
2022-08-23 22:59:00,12.94,22.709448584202704,0.9317617174404526,-9.769448584202705
2022-08-24 16:32:00,13.11,22.709448584202704,0.9321032298491605,-9.599448584202705
2022-08-24 16:33:00,13.2,19.265555555555558,0.9312164976902156,-6.065555555555559
2022-08-24 16:34:00,13.15,22.856172741679877,0.9315471421344824,-9.706172741679877
2022-08-24 16:35:00,13.12,22.856172741679877,0.9318826613799467,-9.736172741679878
2022-08-24 16:36:00,13.08,19.265555555555558,0.9307352475576975,-6.185555555555558
2022-08-24 16:37:01,13.08,25.579428571428572,0.9293855420410202,-12.499428571428572
2022-08-24 16:38:30,13.08,25.579428571428572,0.9277339088669411,-12.499428571428572
2022-08-24 16:40:00,13.19,25.579428571428572,0.9264725407799492,-12.389428571428573
2022-08-24 16:41:00,13.18,23.208510638297877,0.9263654358336676,-10.028510638297877
2022-08-24 16:42:30,13.11,23.208510638297877,0.9265822337378007,-10.098510638297878
2022-08-24 16:43:30,13.05,24.414520547945212,0.9262530029102308,-11.364520547945212
2022-08-24 16:45:30,13.18,22.856172741679877,0.9265528486913478,-9.676172741679878
2022-08-24 16:48:00,13.18,23.208510638297877,0.9267720135384351,-10.028510638297877
2022-08-24 16:49:00,13.13,23.208510638297877,0.9269930599234334,-10.078510638297876
2022-08-24 16:54:00,13.15,23.208510638297877,0.9272160068671327,-10.058510638297877
2022-08-24 16:55:30,13.17,23.208510638297877,0.9271923985196336,-10.038510638297877
2022-08-24 16:56:59,13.18,23.208510638297877,0.9279119921346592,-10.028510638297877
2022-08-24 16:57:59,13.16,23.208510638297877,0.929233828116447,-10.048510638297877
2022-08-24 16:58:59,13.17,23.208510638297877,0.9306237995569695,-10.038510638297877
2022-08-24 16:59:59,13.16,23.208510638297877,0.9313488150552192,-10.048510638297877
2022-08-24 17:01:30,13.15,23.208510638297877,0.9328068819349724,-10.058510638297877
2022-08-24 17:03:00,13.18,24.414520547945212,0.9322897677336045,-11.234520547945213
2022-08-24 17:04:01,13.16,23.208510638297877,0.9323529810076487,-10.048510638297877
2022-08-24 17:09:30,13.17,24.414520547945212,0.931894366326537,-11.244520547945212
2022-08-24 17:10:30,13.12,24.414520547945212,0.931472690411518,-11.294520547945213
2022-08-24 17:11:30,13.15,18.822222222222223,0.9298586810630066,-5.6722222222222225
2022-08-24 17:14:30,13.13,24.414520547945212,0.9294637778888052,-11.284520547945212
2022-08-24 17:18:30,13.13,24.414520547945212,0.9289758254863504,-11.284520547945212
2022-08-24 17:20:00,13.11,24.414520547945212,0.928496359187521,-11.304520547945213
2022-08-24 17:21:00,13.13,18.822222222222223,0.9269250855252541,-5.692222222222222
2022-08-24 17:22:30,13.11,24.414520547945212,0.9265850661747019,-11.304520547945213
2022-08-24 17:23:30,13.0,18.822222222222223,0.9250454608939418,-5.822222222222223
2022-08-24 17:24:30,13.0,21.165041322314057,0.9250454608939418,-8.165041322314057
2022-08-24 17:26:30,13.01,21.165041322314057,0.9250454608939418,-8.155041322314057
2022-08-24 17:27:30,13.01,21.165041322314057,0.9250454608939418,-8.155041322314057
2022-08-24 17:29:30,13.01,21.165041322314057,0.9250454608939418,-8.155041322314057
2022-08-24 17:30:30,13.02,21.165041322314057,0.9250454608939418,-8.145041322314057
2022-08-24 17:31:30,13.06,21.165041322314057,0.9250454608939418,-8.105041322314056
2022-08-24 17:32:30,13.11,21.165041322314057,0.9250454608939418,-8.055041322314057
2022-08-24 17:33:30,13.06,21.165041322314057,0.9250454608939418,-8.105041322314056
2022-08-24 17:36:30,13.0,21.165041322314057,0.9250454608939418,-8.165041322314057
2022-08-24 17:37:59,13.0,21.165041322314057,0.9250454608939418,-8.165041322314057
2022-08-24 17:39:00,13.0,21.165041322314057,0.9250454608939418,-8.165041322314057
2022-08-24 17:41:30,12.96,21.165041322314057,0.9250454608939418,-8.205041322314056
2022-08-24 17:43:30,13.02,21.197901234567894,0.925056287810882,-8.177901234567894
2022-08-24 17:46:30,13.04,21.197901234567894,0.9250671185718391,-8.157901234567895
2022-08-24 17:48:00,13.04,19.34369747899159,0.9240228897783356,-6.303697478991591
2022-08-24 17:50:30,13.02,19.34369747899159,0.9229982207387866,-6.3236974789915905
2022-08-24 17:53:01,13.05,19.909333333333336,0.9234079776828664,-6.8593333333333355
2022-08-24 17:57:01,13.1,19.909333333333336,0.9238203715282954,-6.809333333333337
2022-08-24 17:58:30,13.1,18.961406250000007,0.923493522967364,-5.861406250000007
2022-08-24 18:02:30,13.1,18.961406250000007,0.923168228062078,-5.861406250000007
2022-08-24 18:05:01,13.1,24.64,0.9237472916661479,-11.540000000000001
2022-08-24 18:10:00,13.13,24.64,0.924399882965543,-11.51
2022-08-24 18:12:30,13.08,24.64,0.9251269160680529,-11.56
2022-08-24 18:16:00,13.1,19.34369747899159,0.9240213942763578,-6.24369747899159
2022-08-24 18:20:30,13.09,24.64,0.9236781266732543,-11.55
2022-08-24 18:22:00,13.07,24.64,0.9244932639347417,-11.57
2022-08-24 18:23:30,13.08,22.459176470588236,0.9259074459392803,-9.379176470588236
2022-08-24 18:24:30,13.09,19.34369747899159,0.9247525599984985,-6.25369747899159
2022-08-24 18:26:30,13.05,24.64,0.9244971170514151,-11.59
2022-08-24 18:27:59,13.05,19.909333333333336,0.9237954736286702,-6.8593333333333355
2022-08-24 18:36:30,13.04,19.909333333333336,0.9242387238287452,-6.869333333333337
2022-08-24 18:39:00,13.04,19.34369747899159,0.923022202796402,-6.303697478991591
2022-08-24 18:42:00,13.07,19.34369747899159,0.9218659361771953,-6.27369747899159
2022-08-24 18:46:00,13.08,19.34369747899159,0.9207678011793352,-6.26369747899159
2022-08-24 18:50:01,13.12,19.34369747899159,0.9197259267903037,-6.223697478991591
2022-08-24 18:53:00,13.13,20.512,0.9194701273668447,-7.382
2022-08-24 18:54:30,13.15,20.512,0.9190156328926398,-7.362
2022-08-24 18:55:30,13.17,20.512,0.918573936483101,-7.3420000000000005
2022-08-24 18:56:30,13.09,20.512,0.9183796121400498,-7.422000000000001
2022-08-24 19:04:30,13.17,20.512,0.9179679093740774,-7.3420000000000005
2022-08-24 19:09:30,13.15,20.512,0.9175686225335629,-7.362
2022-08-24 19:13:00,13.15,20.512,0.9171816358122099,-7.362
2022-08-24 19:16:00,13.12,20.512,0.9168068414315891,-7.392000000000001
2022-08-24 19:17:30,13.13,19.34369747899159,0.9157772268367546,-6.213697478991589
2022-08-24 19:21:00,13.15,19.34369747899159,0.9147813413831624,-6.19369747899159
2022-08-24 19:22:00,13.18,20.512,0.9144568850484849,-7.332000000000001
2022-08-24 19:27:30,13.17,20.512,0.9141440383755217,-7.3420000000000005
2022-08-24 19:32:00,13.16,20.512,0.9141275033297486,-7.352
2022-08-24 19:37:30,13.16,20.512,0.9141371439633579,-7.352
2022-08-24 19:41:30,13.17,20.512,0.9141732049897322,-7.3420000000000005
2022-08-24 19:45:00,13.19,24.64,0.9134427512159876,-11.450000000000001
2022-08-24 19:48:00,13.2,24.64,0.9127298566693587,-11.440000000000001
2022-08-24 19:49:30,13.22,24.414520547945212,0.9124433059954116,-11.194520547945212
2022-08-24 19:50:30,13.23,24.414520547945212,0.9118782357539343,-11.184520547945212
2022-08-24 19:53:00,13.23,24.64,0.91120249981838,-11.41
2022-08-24 19:55:30,13.24,24.64,0.9105428570695743,-11.4
2022-08-24 19:56:30,13.29,24.64,0.9098988998039927,-11.350000000000001
2022-08-24 20:02:00,13.3,23.208510638297877,0.9098163135856692,-9.908510638297876
2022-08-24 20:10:01,13.35,18.961406250000007,0.9086395474319131,-5.611406250000007
2022-08-24 20:13:00,13.32,22.429194630872484,0.908662820451993,-9.109194630872484
2022-08-24 20:15:00,13.37,22.429194630872484,0.908686290235812,-9.059194630872485
2022-08-24 20:19:00,13.46,22.429194630872484,0.9087099570786971,-8.969194630872483
2022-08-24 20:20:30,13.47,21.74128888888887,0.9087178404496373,-8.27128888888887
2022-08-24 20:21:30,13.38,21.74128888888887,0.9087278795360425,-8.36128888888887
2022-08-24 20:26:30,13.43,22.429194630872484,0.9087530353178002,-8.999194630872484
2022-08-24 20:28:30,13.43,22.429194630872484,0.9090486487594382,-8.999194630872484
2022-08-24 20:30:00,13.38,22.429194630872484,0.9093502955996462,-9.049194630872483
2022-08-24 20:31:00,13.36,22.429194630872484,0.9093778064681601,-9.069194630872484
2022-08-24 20:32:00,13.39,22.429194630872484,0.9094055210716556,-9.039194630872483
2022-08-24 20:35:30,13.38,22.429194630872484,0.9103527186867042,-9.049194630872483
2022-08-24 20:36:30,13.38,22.429194630872484,0.9104001209967585,-9.049194630872483
2022-08-24 20:38:00,13.37,22.429194630872484,0.9104480100858088,-9.059194630872485
2022-08-24 20:39:30,13.36,23.143742514970082,0.9113187090305362,-9.783742514970083
2022-08-24 20:45:30,13.35,23.143742514970082,0.9125671457560103,-9.793742514970083
2022-08-24 20:46:59,13.35,23.143742514970082,0.9138537101416258,-9.793742514970083
2022-08-24 20:49:00,13.31,23.143742514970082,0.9151802632184112,-9.833742514970082
2022-08-24 20:50:00,13.37,23.143742514970082,0.9151972976956118,-9.773742514970083
2022-08-24 20:52:00,13.37,23.533230769230755,0.915096588099316,-10.163230769230756
2022-08-24 20:54:00,13.38,23.533230769230755,0.915501510259445,-10.153230769230754
2022-08-24 20:57:00,13.36,23.533230769230755,0.9153192874564654,-10.173230769230756
2022-08-24 20:58:30,13.39,23.533230769230755,0.9152185044274973,-10.143230769230755
2022-08-24 20:59:40,13.4,23.143742514970082,0.9152354821579183,-9.743742514970082
2022-08-24 21:00:40,13.4,23.143742514970082,0.9152524756446855,-9.743742514970082
2022-08-24 21:08:00,13.42,21.74128888888887,0.9153885173279218,-8.321288888888871
2022-08-24 21:11:30,13.42,21.74128888888887,0.9155304865410338,-8.321288888888871
2022-08-24 21:14:30,13.42,23.143742514970082,0.9155480858531522,-9.723742514970082
2022-08-24 21:16:00,13.42,23.143742514970082,0.9155657013320277,-9.723742514970082
2022-08-24 21:19:30,13.42,23.533230769230755,0.9154619769754799,-10.113230769230755
2022-08-24 21:21:30,13.4,23.533230769230755,0.915358702117269,-10.133230769230755
2022-08-24 21:22:30,13.42,24.75254295532645,0.9151511250770815,-11.332542955326451
2022-08-24 21:27:00,13.43,24.75254295532645,0.9144402159799021,-11.322542955326451
2022-08-24 21:28:00,13.4,24.75254295532645,0.9142370456395914,-11.35254295532645
2022-08-24 21:29:00,13.4,24.75254295532645,0.9140347581009285,-11.35254295532645
2022-08-24 21:30:00,13.42,24.75254295532645,0.9145391708212603,-11.332542955326451
2022-08-24 21:34:00,13.37,24.75254295532645,0.9143423733364279,-11.382542955326452
2022-08-24 21:38:00,13.37,20.44357142857143,0.9146082590641769,-7.073571428571432
2022-08-24 21:42:30,13.32,20.44357142857143,0.9149157152699837,-7.123571428571431
2022-08-24 21:47:30,13.37,23.546168831168824,0.9159914438858426,-10.176168831168825
