DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change,Price_Volatility
2022-10-19 19:04:00,23.75,22.403793813727763,1.3462061862722372,0.0,0.30874656498903263,0.030881777968994887
2022-10-19 19:06:00,23.81,21.42765173278558,2.382348267214418,0.05999999999999872,-0.9761420809421821,0.03306691779757468
2022-10-19 19:08:00,23.8,21.40951441252414,2.3904855874758617,-0.00999999999999801,-0.01813732026144166,0.03306691779757461
2022-10-19 19:10:00,23.75,22.11072894422999,1.6392710557700099,-0.05000000000000071,0.7012145317058511,0.03501503436495425
2022-10-19 19:12:00,23.7,23.994507047059532,-0.29450704705953257,-0.05000000000000071,1.8837781028295417,0.03650522673463823
2022-10-19 19:14:00,23.75,21.801982379240954,1.948017620759046,0.05000000000000071,-2.192524667818578,0.03831654857547614
2022-10-19 19:16:00,23.69,24.036939257461427,-0.3469392574614254,-0.05999999999999872,2.2349568782204727,0.040118246275360876
2022-10-19 19:18:00,23.69,23.92053457223524,-0.2305345722352392,0.0,-0.11640468522618619,0.03981536333998119
2022-10-19 19:20:00,23.69,22.93324175380758,0.7567582461924225,0.0,-0.9872928184276617,0.03910512148447779
2022-10-19 19:22:00,23.71,22.921553973649782,0.7884460263502184,0.019999999999999574,-0.011687780157796368,0.03941680111990686
2022-10-19 19:24:00,23.68,24.067723221020984,-0.387723221020984,-0.030000000000001137,1.1461692473712013,0.03897029908181739
2022-10-19 19:26:00,23.63,23.814143047381023,-0.18414304738102416,-0.05000000000000071,-0.25358017363996055,0.039121941615792306
2022-10-19 19:28:00,23.67,24.037749653629525,-0.3677496536295237,0.0400000000000027,0.22360660624850226,0.03842627938492638
2022-10-19 19:30:00,23.63,22.67647880712311,0.9535211928768881,-0.0400000000000027,-1.3612708465064145,0.037483329627982766
2022-10-19 19:32:00,23.68,23.00180968334769,0.6781903166523087,0.05000000000000071,0.3253308762245801,0.03932322201287301
2022-10-19 19:34:00,23.66,22.93113566125088,0.7288643387491192,-0.019999999999999574,-0.07067402209681006,0.036745927092601036
2022-10-19 19:36:00,23.65,22.766655540085026,0.8833444599149729,-0.010000000000001563,-0.1644801211658553,0.036544853478834544
2022-10-19 19:38:00,23.63,22.67647880712311,0.9535211928768881,-0.019999999999999574,-0.09017673296191475,0.03587624929055306
2022-10-19 19:40:00,23.64,23.65533706786531,-0.015337067865310416,0.010000000000001563,0.9788582607422001,0.036040912424924396
2022-10-19 19:42:00,23.6,23.087275387717053,0.5127246122829483,-0.03999999999999915,-0.5680616801482579,0.036831765466353014
2022-10-19 19:44:00,23.59,23.162815284201198,0.427184715798802,-0.010000000000001563,0.07553989648414472,0.03679244773763129
2022-10-19 19:46:00,23.53,24.44783977633477,-0.9178397763347697,-0.05999999999999872,1.285024492133573,0.03485307507387663
2022-10-19 19:48:00,23.52,24.47343977633477,-0.953439776334772,-0.010000000000001563,0.025600000000000733,0.03485307507387661
2022-10-19 19:50:00,23.51,22.799702546905138,0.7102974530948636,-0.00999999999999801,-1.6737372294296335,0.03381061807682397
2022-10-19 19:52:00,23.54,22.772222122493027,0.7677778775069726,0.029999999999997584,-0.027480424412111404,0.03381061807682378
2022-10-19 19:54:00,23.55,22.81696858046488,0.73303141953512,0.010000000000001563,0.04474645797185417,0.031288134626740724
2022-10-19 19:56:00,23.49,24.473539776334768,-0.9835397763347693,-0.060000000000002274,1.656571195869887,0.03128813462674102
2022-10-19 19:58:00,23.49,24.46590341269841,-0.9759034126984112,0.0,-0.007636363636358112,0.03128813462674102
2022-10-19 20:00:00,23.48,22.743005847735567,0.7369941522644332,-0.00999999999999801,-1.7228975649628424,0.031199696354798023
2022-10-19 20:02:00,23.5,22.716292474410974,0.7837075255890262,0.019999999999999574,-0.026713373324593448,0.031199696354798023
2022-10-19 20:04:00,23.4,24.48618144300144,-1.0861814430014398,-0.10000000000000142,1.7698889685904646,0.03690671027276643
2022-10-19 20:06:00,23.37,24.443848109668107,-1.0738481096681056,-0.029999999999997584,-0.04233333333333178,0.03614299087615337
2022-10-19 20:08:00,23.37,24.471348109668106,-1.1013481096681055,0.0,0.027499999999999858,0.034105100714363075
2022-10-19 20:10:00,23.4,23.36804908016373,0.03195091983626952,0.029999999999997584,-1.1032990295043774,0.034984959174208574
2022-10-19 20:12:00,23.38,24.471348109668106,-1.0913481096681075,-0.019999999999999574,1.1032990295043774,0.03187145233095275
2022-10-19 20:14:00,23.38,24.471348109668106,-1.0913481096681075,0.0,0.0,0.03201973075924781
2022-10-19 20:16:00,23.35,24.129220079365076,-0.779220079365075,-0.029999999999997584,-0.3421280303030301,0.0322000326904048
2022-10-19 20:18:00,23.34,24.021020079365076,-0.6810200793650765,-0.010000000000001563,-0.10820000000000007,0.03219594613252421
2022-10-19 20:20:00,23.37,23.91003916021014,-0.5400391602101386,0.030000000000001137,-0.11098091915493669,0.03328900561351785
2022-10-19 20:22:00,23.33,23.993320079365077,-0.6633200793650786,-0.0400000000000027,0.0832809191549373,0.033289005613518
2022-10-19 20:24:00,23.3,23.996802222222218,-0.6968022222222174,-0.029999999999997584,0.0034821428571412127,0.03347819400272658
2022-10-19 20:26:00,23.39,23.408173221751998,-0.018173221751997204,0.08999999999999986,-0.5886290004702204,0.039081561138887784
2022-10-19 20:28:00,23.43,22.764568003152423,0.6654319968475768,0.03999999999999915,-0.6436052185995749,0.040454652975503436
2022-10-19 20:30:00,23.39,24.477045079365077,-1.087045079365076,-0.03999999999999915,1.7124770762126538,0.04121828924665649
2022-10-19 20:32:00,23.4,24.477045079365077,-1.077045079365078,0.00999999999999801,0.0,0.04053588403793401
2022-10-19 20:34:00,23.42,24.486445079365073,-1.0664450793650708,0.020000000000003126,0.009399999999995856,0.04081730799034822
2022-10-19 20:36:00,23.43,24.486445079365073,-1.0564450793650728,0.00999999999999801,0.0,0.03894665717700479
2022-10-19 20:38:00,23.42,24.486445079365073,-1.0664450793650708,-0.00999999999999801,0.0,0.038970299081817365
2022-10-19 20:40:00,23.41,24.479045079365072,-1.0690450793650719,-0.010000000000001563,-0.007400000000000517,0.03897029908181739
2022-10-19 20:42:00,23.43,24.486445079365073,-1.0564450793650728,0.019999999999999574,0.007400000000000517,0.03897029908181739
2022-10-19 20:44:00,23.45,24.486445079365073,-1.0364450793650732,0.019999999999999574,0.0,0.03193331868292472
2022-10-19 20:46:00,23.47,24.54077007936507,-1.0707700793650723,0.019999999999999574,0.054324999999998624,0.031203913384803036
2022-10-19 20:48:00,23.45,24.486445079365073,-1.0364450793650732,-0.019999999999999574,-0.054324999999998624,0.031689280937183824
2022-10-19 20:50:00,23.47,23.836730912698403,-0.3667309126984044,0.019999999999999574,-0.6497141666666693,0.03133435981894534
2022-10-19 20:52:00,23.45,22.951500311696126,0.49849968830387326,-0.019999999999999574,-0.8852306010022772,0.03133435981894534
2022-10-19 20:54:00,23.48,23.688054246031733,-0.2080542460317325,0.030000000000001137,0.7365539343356069,0.03187145233095273
2022-10-19 20:56:00,23.46,23.241893967800944,0.21810603219905644,-0.019999999999999574,-0.4461602782307885,0.03136793535477019
2022-10-19 20:58:00,23.5,23.718066482683966,-0.218066482683966,0.03999999999999915,0.4761725148830216,0.03205258836744102
2022-10-19 21:00:00,23.5,23.69246648268397,-0.19246648268396882,0.0,-0.02559999999999718,0.031668513334889695
2022-10-19 21:02:00,23.56,23.806182773245087,-0.24618277324508853,0.05999999999999872,0.11371629056111843,0.03183427480926084
2022-10-19 21:04:00,23.58,24.789464241077923,-1.2094642410779244,0.019999999999999574,0.9832814678328354,0.03033150177620573
2022-10-19 21:06:00,23.57,24.780932126685048,-1.210932126685048,-0.00999999999999801,-0.00853211439287449,0.024899799195976804
2022-10-19 21:08:00,23.61,24.568501351689907,-0.9585013516899075,0.03999999999999915,-0.2124307749951413,0.024899799195976804
2022-10-19 21:10:00,23.67,23.48094043198072,0.1890595680192817,0.060000000000002274,-1.087560919709187,0.024580694178883002
2022-10-19 21:12:00,23.69,23.276204175955897,0.4137958240441044,0.019999999999999574,-0.20473625602482315,0.02459674775249732
2022-10-19 21:14:00,23.67,23.326366169650377,0.34363383034962425,-0.019999999999999574,0.0501619936944806,0.025726292100944834
2022-10-19 21:16:00,23.61,23.129387154969326,0.4806128450306737,-0.060000000000002274,-0.19697901468105172,0.030418138632972463
2022-10-19 21:18:00,23.61,23.129387154969326,0.4806128450306737,0.0,0.0,0.030170567742333523
2022-10-19 21:20:00,23.59,23.402696083369214,0.1873039166307855,-0.019999999999999574,0.27330892839988863,0.030590676254117124
2022-10-19 21:22:00,23.57,23.406917807212462,0.1630821927875381,-0.019999999999999574,0.0042217238432478155,0.031136372367546614
2022-10-19 21:24:00,23.57,23.42188725165691,0.14811274834309174,0.0,0.014969444444446367,0.03101782170233573
2022-10-19 21:26:00,23.59,23.402696083369214,0.1873039166307855,0.019999999999999574,-0.019191168287694182,0.03101782170233573
2022-10-19 21:28:00,23.58,23.42188725165691,0.15811274834308975,-0.010000000000001563,0.019191168287694182,0.03065512750104396
2022-10-19 21:30:00,23.58,23.368593970542523,0.2114060294574749,0.0,-0.05329328111438514,0.030517466957034348
2022-10-19 21:32:00,23.57,21.849048553455624,1.720951446544376,-0.00999999999999801,-1.5195454170868992,0.030157481397002025
2022-10-19 21:34:00,23.56,21.846523398507212,1.7134766014927862,-0.010000000000001563,-0.0025251549484117675,0.029806392814823723
2022-10-19 21:36:00,23.58,24.179405906152855,-0.5994059061528567,0.019999999999999574,2.3328825076456425,0.02945111918166488
2022-10-19 21:38:00,23.58,23.368593970542523,0.2114060294574749,0.0,-0.8108119356103316,0.028358605859875933
2022-10-19 21:40:00,23.6,24.818235853958154,-1.2182358539581521,0.020000000000003126,1.4496418834156302,0.02856202852887406
2022-10-19 21:42:00,23.56,21.928591480289697,1.6314085197103019,-0.0400000000000027,-2.8896443736684567,0.02714483570153231
2022-10-19 21:44:00,23.58,23.368593970542523,0.2114060294574749,0.019999999999999574,1.4400024902528266,0.02714483570153231
2022-10-19 21:46:00,23.52,23.19975757936507,0.3202424206349299,-0.05999999999999872,-0.16883639117745375,0.030240265941465283
2022-10-19 21:48:00,23.52,23.19930757936507,0.32069242063493064,0.0,-0.0004500000000007276,0.028557421378505032
2022-10-19 21:50:00,23.52,23.22212313108716,0.2978768689128408,0.0,0.022815551722089822,0.024251966822030097
2022-10-19 21:52:00,23.5,23.658612276334765,-0.1586122763347646,-0.019999999999999574,0.43648914524760585,0.023502519461807463
2022-10-19 21:54:00,23.52,23.312869717196207,0.2071302828037922,0.019999999999999574,-0.3457425591385572,0.024251966822030097
2022-10-19 21:56:00,23.52,23.312869717196207,0.2071302828037922,0.0,0.0,0.020894471693929353
2022-10-19 21:58:00,23.52,23.312869717196207,0.2071302828037922,0.0,0.0,0.020894471693929353
2022-10-19 22:00:00,23.53,23.268233081816497,0.26176691818350406,0.010000000000001563,-0.0446366353797103,0.02079979756986508
2022-10-19 22:02:00,23.49,23.764367276334767,-0.2743672763347682,-0.0400000000000027,0.49613419451826957,0.02210025005812348
2022-10-19 22:04:00,23.55,23.38660972704447,0.16339027295553166,0.060000000000002274,-0.3777575492902976,0.026337885460422577
2022-10-19 22:06:00,23.5,23.764367276334767,-0.26436727633476664,-0.05000000000000071,0.3777575492902976,0.027999060134602384
2022-10-19 22:08:00,23.48,23.83986727633477,-0.3598672763347679,-0.019999999999999574,0.07550000000000168,0.028191077349141686
2022-10-19 22:10:00,23.53,22.937057866229548,0.5929421337704532,0.05000000000000071,-0.9028094101052204,0.030757968586676482
2022-10-19 22:12:00,23.55,23.095257573916243,0.45474242608375803,0.019999999999999574,0.15819970768669478,0.031102546857977115
2022-10-19 22:14:00,23.57,24.41436320357138,-0.8443632035713797,0.019999999999999574,1.3191056296551373,0.03136793535477081
2022-10-19 22:16:00,23.58,24.738145276858415,-1.1581452768584164,0.00999999999999801,0.3237820732870347,0.031119464208620395
2022-10-19 22:18:00,23.6,24.69451782813309,-1.094517828133089,0.020000000000003126,-0.043627448725324314,0.03143916431191535
2022-10-19 22:20:00,23.57,24.762904687183983,-1.192904687183983,-0.030000000000001137,0.06838685905089292,0.03183427480926194
2022-10-19 22:22:00,23.56,23.51478011926274,0.045219880737260354,-0.010000000000001563,-1.248124567921245,0.03060787652326078
2022-10-19 22:24:00,23.57,24.780932126685048,-1.210932126685048,0.010000000000001563,1.2661520074223098,0.03034451307377058
2022-10-19 22:26:00,23.57,21.618418271852747,1.9515817281472536,0.0,-3.1625138548323015,0.026925824035673097
2022-10-19 22:28:00,23.54,23.232838532789856,0.30716146721014326,-0.030000000000001137,1.6144202609371092,0.027890764364608946
2022-10-19 22:30:00,23.5,23.623054832935612,-0.12305483293561181,-0.03999999999999915,0.3902163001457559,0.029361629095776103
2022-10-19 22:32:00,23.51,23.57907449768853,-0.06907449768852914,0.010000000000001563,-0.043980335247081115,0.029105072807981913
2022-10-19 22:34:00,23.48,23.710542276334763,-0.23054227633476287,-0.030000000000001137,0.1314677786462326,0.02948683916954417
2022-10-19 22:36:00,23.45,23.710542276334763,-0.260542276334764,-0.030000000000001137,0.0,0.030135658193191726
2022-10-19 22:38:00,23.5,23.067840733899452,0.4321592661005482,0.05000000000000071,-0.6427015424353115,0.03242805802647557
2022-10-19 22:40:00,23.53,22.693633181401292,0.8363668185987088,0.030000000000001137,-0.3742075524981594,0.03308680767474116
2022-10-19 22:42:00,23.56,23.00615236173795,0.5538476382620487,0.029999999999997584,0.3125191803366576,0.032326459750489665
2022-10-19 22:44:00,23.48,24.49133144300143,-1.0113314430014313,-0.0799999999999983,1.4851790812634817,0.03453068810569275
2022-10-19 22:46:00,23.47,24.491431443001428,-1.021431443001429,-0.010000000000001563,9.999999999621423e-05,0.032811262507992864
2022-10-19 22:48:00,23.54,22.792268678676045,0.747731321323954,0.07000000000000028,-1.6991627643253828,0.03614299087615308
2022-10-19 22:50:00,23.5,23.56308857365858,-0.0630885736585789,-0.03999999999999915,0.7708198949825338,0.03558163334613716
2022-10-19 22:52:00,23.52,23.841377752525254,-0.3213777525252546,0.019999999999999574,0.27828917886667526,0.03558163334613716
2022-10-19 22:54:00,23.52,23.837377752525253,-0.31737775252525324,0.0,-0.004000000000001336,0.03522484171269197
2022-10-20 16:36:00,23.87,23.292856239688778,0.5771437603112233,0.3500000000000014,-0.5445215128364751,0.08641850435373714
2022-10-20 16:38:00,23.86,24.168015848688725,-0.30801584868872567,-0.010000000000001563,0.8751596089999474,0.08657822748061002
2022-10-20 16:40:00,23.86,23.927054465877735,-0.06705446587773523,0.0,-0.24096138281099044,0.08605230967266388
2022-10-20 16:42:00,24.02,21.12381318411396,2.8961868158860398,0.16000000000000014,-2.803241281763775,0.09171466048221767
2022-10-20 16:44:00,23.98,23.84774672029526,0.13225327970474154,-0.03999999999999915,2.723933536181299,0.09276313923105467
2022-10-20 16:46:00,23.98,23.847296720295258,0.13270327970474227,0.0,-0.0004500000000007276,0.09276313923105467
2022-10-20 16:48:00,23.96,23.47805659184914,0.4819434081508618,-0.019999999999999574,-0.3692401284461191,0.09250320051362106
2022-10-20 16:50:00,23.95,23.634637732200016,0.31536226779998344,-0.010000000000001563,0.15658114035087678,0.09170174767318137
2022-10-20 16:52:00,24.05,21.278759987444783,2.771240012555218,0.10000000000000142,-2.355877744755233,0.09325121700913216
2022-10-20 16:54:00,23.99,23.38029841943762,0.6097015805623798,-0.060000000000002274,2.101538431992836,0.09444993104118328
2022-10-20 16:56:00,24.01,23.34273568217488,0.6672643178251221,0.020000000000003126,-0.037562737262739176,0.09356112553045935
2022-10-20 16:58:00,24.03,22.12939157254837,1.9006084274516297,0.019999999999999574,-1.213344109626508,0.09343024417347867
2022-10-20 17:00:00,23.98,23.327937308326508,0.6520626916734926,-0.05000000000000071,1.1985457357781364,0.09497229512918662
2022-10-20 17:02:00,24.18,22.81419571161627,1.3658042883837282,0.1999999999999993,-0.5137415967102363,0.10295118925209705
2022-10-20 17:04:00,24.16,22.876008318453874,1.2839916815461265,-0.019999999999999574,0.061812606837602146,0.10038871817511255
2022-10-20 17:06:00,24.22,22.964714680125002,1.2552853198749965,0.05999999999999872,0.08870636167112878,0.09999342083620488
2022-10-20 17:08:00,24.21,22.95058941815317,1.2594105818468293,-0.00999999999999801,-0.014125261971830838,0.1002247474429347
2022-10-20 17:10:00,24.3,23.10871641459792,1.1912835854020791,0.08999999999999986,0.15812699644475003,0.09941936695793151
2022-10-20 17:12:00,24.31,22.50120744822309,1.8087925517769072,0.00999999999999801,-0.6075089663748301,0.0995503046599798
2022-10-20 17:14:00,24.24,23.06104953329983,1.1789504667001687,-0.07000000000000028,0.5598420850767383,0.10220721985003674
2022-10-20 17:16:00,24.28,23.06104953329983,1.2189504667001714,0.0400000000000027,0.0,0.07074602462329609
2022-10-20 17:18:00,24.3,22.163493880366136,2.1365061196338644,0.019999999999999574,-0.8975556529336934,0.0703824140714591
2022-10-20 17:20:00,24.32,23.34164269781098,0.9783573021890213,0.019999999999999574,1.1781488174448427,0.07019521651118858
2022-10-20 17:22:00,24.33,22.50120744822309,1.8287925517769068,0.00999999999999801,-0.8404352495878875,0.0623635352294576
2022-10-20 17:24:00,24.29,23.06104953329983,1.2289504667001694,-0.03999999999999915,0.5598420850767383,0.0623635352294576
2022-10-20 17:26:00,24.32,22.500880662508802,1.8191193374911983,0.030000000000001137,-0.5601688707910277,0.06233187914618609
2022-10-20 17:28:00,24.32,23.660488030434095,0.6595119695659051,0.0,1.1596073679252932,0.06186572897051036
2022-10-20 17:30:00,24.36,23.56209877486669,0.7979012251333089,0.03999999999999915,-0.09838925556740463,0.061684682053164595
2022-10-20 17:32:00,24.29,23.079858319640326,1.2101416803596727,-0.07000000000000028,-0.48224045522636416,0.06186572897051022
2022-10-20 17:34:00,24.27,24.058888118251627,0.2111118817483728,-0.019999999999999574,0.9790297986113004,0.06003507746572637
2022-10-20 17:36:00,24.32,23.120970252167016,1.1990297478329843,0.05000000000000071,-0.9379178660846108,0.0605653192407736
2022-10-20 17:38:00,24.37,23.78077713174462,0.58922286825538,0.05000000000000071,0.6598068795776051,0.0610521778567531
2022-10-20 17:40:00,24.39,20.90842217161889,3.481577828381109,0.019999999999999574,-2.8723549601257297,0.05898037140037601
2022-10-20 17:42:00,24.33,23.01375926935176,1.3162407306482393,-0.060000000000002274,2.1053370977328676,0.04411408654363087
2022-10-20 17:44:00,24.35,23.01375926935176,1.3362407306482424,0.020000000000003126,0.0,0.04370655737866744
2022-10-20 17:46:00,24.45,23.558111624516393,0.8918883754836067,0.09999999999999787,0.5443523551646337,0.046935005452669376
2022-10-20 17:48:00,24.51,22.690783503738693,1.8192164962613084,0.060000000000002274,-0.8673281207776995,0.047848444950808394
2022-10-20 17:50:00,24.52,22.75364717125909,1.76635282874091,0.00999999999999801,0.0628636675203964,0.04447352849552329
2022-10-20 17:52:00,24.54,22.719308282370196,1.8206917176298028,0.019999999999999574,-0.03433888888889314,0.04451788522900851
2022-10-20 17:54:00,24.49,23.02741663729951,1.4625833627004887,-0.05000000000000071,0.3081083549293133,0.0427815749814655
2022-10-20 17:56:00,24.47,23.068694208266447,1.4013057917335523,-0.019999999999999574,0.04127757096693685,0.04285532577601562
2022-10-20 17:58:00,24.54,22.876008318453874,1.6639916815461255,0.07000000000000028,-0.19268588981257295,0.04490926524964719
2022-10-20 18:00:00,24.52,23.00375669838482,1.5162433016151802,-0.019999999999999574,0.1277483799309458,0.04542199791661361
2022-10-20 18:02:00,24.44,23.00375669838482,1.4362433016151819,-0.0799999999999983,0.0,0.04968055851876905
2022-10-20 18:04:00,24.41,23.078978248673387,1.3310217513266132,-0.030000000000001137,0.07522155028856758,0.04924696090008742
2022-10-20 18:06:00,24.45,23.078978248673387,1.3710217513266123,0.03999999999999915,0.0,0.049553267458256174
2022-10-20 18:08:00,24.44,23.078978248673387,1.3610217513266143,-0.00999999999999801,0.0,0.04967261238401524
2022-10-20 18:10:00,24.41,23.00375669838482,1.4062433016151807,-0.030000000000001137,-0.07522155028856758,0.049616953808785544
2022-10-20 18:12:00,24.41,23.00375669838482,1.4062433016151807,0.0,0.0,0.04661149621013432
2022-10-20 18:14:00,24.49,23.078978248673387,1.4110217513266115,0.0799999999999983,0.07522155028856758,0.04897905030133842
2022-10-20 18:16:00,24.4,24.645350681897344,-0.24535068189734588,-0.08999999999999986,1.5663724332239575,0.05295479700948509
2022-10-20 18:18:00,24.34,22.683080855971067,1.656919144028933,-0.05999999999999872,-1.9622698259262776,0.053633748212933895
2022-10-20 18:20:00,24.44,23.00375669838482,1.4362433016151819,0.10000000000000142,0.3206758424137526,0.05811739480523325
2022-10-20 18:22:00,24.41,22.806433686955426,1.603566313044574,-0.030000000000001137,-0.19732301142939335,0.05679140038680777
2022-10-20 18:24:00,24.51,23.078978248673387,1.4310217513266146,0.10000000000000142,0.27254456171796093,0.06066300355241226
2022-10-20 18:26:00,24.48,23.078978248673387,1.4010217513266134,-0.030000000000001137,0.0,0.057149388724455796
2022-10-20 18:28:00,24.44,22.620304384054716,1.8196956159452853,-0.03999999999999915,-0.458673864618671,0.05612720514950595
2022-10-20 18:30:00,24.39,24.162230374632912,0.22776962536708822,-0.05000000000000071,1.5419259905781963,0.05696490147450443
2022-10-20 18:32:00,24.42,24.421073898409528,-0.0010738984095262083,0.030000000000001137,0.25884352377661557,0.057252901558280056
2022-10-20 18:34:00,24.4,24.162230374632912,0.23776962536708623,-0.020000000000003126,-0.25884352377661557,0.056426477547522454
2022-10-20 18:36:00,24.43,25.19862328059799,-0.7686232805979891,0.030000000000001137,1.0363929059650765,0.056809932415490864
2022-10-20 18:38:00,24.48,24.576825425098797,-0.0968254250987961,0.05000000000000071,-0.6217978554991923,0.05563981913777416
2022-10-20 18:40:00,24.49,25.24533921583077,-0.755339215830773,0.00999999999999801,0.6685137907319749,0.055561724803662296
2022-10-20 18:42:00,24.49,25.24533921583077,-0.755339215830773,0.0,0.0,0.05240279221166531
2022-10-20 18:44:00,24.5,25.308474958674182,-0.8084749586741822,0.010000000000001563,0.06313574284341072,0.05185759853980716
2022-10-20 18:46:00,24.5,24.9620326423448,-0.46203264234479846,0.0,-0.3464423163293837,0.0511833648962755
2022-10-20 18:48:00,24.51,23.76489579813312,0.7451042018668801,0.010000000000001563,-1.197136844211677,0.0511216299880159
2022-10-20 18:50:00,24.55,24.955776962682243,-0.4057769626822427,0.03999999999999915,1.190881164549122,0.051103609925018424
2022-10-20 18:52:00,24.58,24.96904081998436,-0.3890408199843627,0.029999999999997584,0.013263857302117543,0.0513271242542434
2022-10-20 18:54:00,24.57,24.96904081998436,-0.3990408199843607,-0.00999999999999801,0.0,0.048601494453956035
2022-10-20 18:56:00,24.56,24.86253037708308,-0.3025303770830803,-0.010000000000001563,-0.10651044290128198,0.0434801830238731
2022-10-20 18:58:00,24.46,23.47591275035466,0.9840872496453414,-0.09999999999999787,-1.3866176267284196,0.04750623227812506
2022-10-20 19:00:00,24.45,23.51630660725623,0.9336933927437698,-0.010000000000001563,0.04039385690157005,0.04211200603903333
2022-10-20 19:02:00,24.39,25.072242358177014,-0.6822423581770138,-0.05999999999999872,1.555935750920785,0.04375770608824522
2022-10-20 19:04:00,24.4,24.886626088676294,-0.48662608867629586,0.00999999999999801,-0.18561626950071997,0.036917404253848554
2022-10-20 19:06:00,24.39,25.058307683766234,-0.6683076837662334,-0.00999999999999801,0.17168159508993952,0.03648720035126908
2022-10-20 19:08:00,24.34,24.65168984352832,-0.3116898435283204,-0.05000000000000071,-0.4066178402379137,0.03706324608728017
2022-10-20 19:10:00,24.32,24.374502525936137,-0.05450252593613669,-0.019999999999999574,-0.2771873175921833,0.0357292449873824
2022-10-20 19:12:00,24.36,24.5498643699534,-0.18986436995340128,0.03999999999999915,0.17536184401726373,0.03628831912975743
2022-10-20 19:14:00,24.33,24.546389884202732,-0.21638988420273364,-0.030000000000001137,-0.0034744857506687765,0.03660241579602666
2022-10-20 19:16:00,24.39,25.265574966230343,-0.8755749662303423,0.060000000000002274,0.7191850820276109,0.03860733499983447
2022-10-20 19:18:00,24.4,25.31750053138325,-0.9175005313832507,0.00999999999999801,0.05192556515290647,0.03676382661487218
2022-10-20 19:20:00,24.39,24.594721467737113,-0.2047214677371123,-0.00999999999999801,-0.7227790636461364,0.03663475485325185
2022-10-20 19:22:00,24.27,23.948746443855608,0.32125355614439144,-0.120000000000001,-0.6459750238815047,0.044709589222235425
2022-10-20 19:24:00,24.3,24.231698305048955,0.06830169495104599,0.030000000000001137,0.2829518611933466,0.04542199791661328
2022-10-20 19:26:00,24.27,24.031000460082314,0.2389995399176854,-0.030000000000001137,-0.20069784496664056,0.04556949579892675
2022-10-20 19:28:00,24.24,23.069393124567767,1.170606875432231,-0.030000000000001137,-0.9616073355145467,0.04545385166934621
2022-10-20 19:30:00,24.25,24.58418508216779,-0.33418508216778875,0.010000000000001563,1.5147919576000213,0.04406932337985101
2022-10-20 19:32:00,24.25,24.6126191711147,-0.36261917111470154,0.0,0.028434088946912794,0.04295346318982906
2022-10-20 19:34:00,24.25,24.631179483690545,-0.3811794836905449,0.0,0.01856031257584334,0.043091090787576454
2022-10-20 19:36:00,24.23,22.176323050364587,2.0536769496354133,-0.019999999999999574,-2.4548564333259577,0.0430758205469086
2022-10-20 19:38:00,24.24,24.557858691239513,-0.3178586912395147,0.00999999999999801,2.381535640874926,0.03864821096152227
2022-10-20 19:40:00,24.21,24.49662555440914,-0.28662555440913806,-0.029999999999997584,-0.061233136830374235,0.03887902966083941
2022-10-20 19:42:00,24.26,24.606299929656817,-0.34629992965681566,0.05000000000000071,0.10967437524767831,0.03950682819063346
2022-10-20 19:44:00,24.2,21.03667508699195,3.1633249130080507,-0.060000000000002274,-3.5696248426648687,0.04103913408340661
2022-10-20 19:46:00,24.16,20.949888060094217,3.210111939905783,-0.03999999999999915,-0.08678702689773132,0.04158377720116131
2022-10-20 19:48:00,24.12,24.49183309762906,-0.37183309762905736,-0.03999999999999915,3.541945037534841,0.04115439478994126
2022-10-20 19:50:00,24.16,24.268811926598104,-0.10881192659810424,0.03999999999999915,-0.22302117103095398,0.04262443084972728
2022-10-20 19:52:00,24.16,24.321198065994164,-0.16119806599416364,0.0,0.052386139396059406,0.041167181614792284
2022-10-20 19:54:00,24.11,24.81198870630557,-0.7019887063055705,-0.05000000000000071,0.4907906403114062,0.04191470034800664
2022-10-20 19:56:00,24.1,24.37005516126749,-0.2700551612674893,-0.00999999999999801,-0.44193354503807925,0.038453663161346914
2022-10-20 19:58:00,24.13,23.739459376428243,0.3905406235717557,0.029999999999997584,-0.6305957848392474,0.03937338133682125
2022-10-20 20:00:00,24.12,24.860157138427272,-0.7401571384272714,-0.00999999999999801,1.120697761999029,0.03937338133682125
2022-10-20 20:02:00,24.1,22.060205898929492,2.039794101070509,-0.019999999999999574,-2.79995123949778,0.030482954684803505
2022-10-20 20:04:00,24.16,24.0955986419262,0.06440135807380187,0.05999999999999872,2.035392742996706,0.03310271097182513
2022-10-20 20:06:00,24.09,21.341924482858076,2.748075517141924,-0.07000000000000028,-2.7536741590681224,0.0356739621986029
2022-10-20 20:08:00,23.97,23.688505243400446,0.28149475659955314,-0.120000000000001,2.34658076054237,0.04331949846626124
2022-10-20 20:10:00,24.0,23.68964813554667,0.31035186445333096,0.030000000000001137,0.0011428921462233177,0.044114086543630686
2022-10-20 20:12:00,24.07,23.865666136848244,0.2043338631517564,0.07000000000000028,0.17601800130157486,0.047782401517052646
2022-10-20 20:14:00,24.05,23.72463450181664,0.32536549818335914,-0.019999999999999574,-0.14103163503160232,0.047793415093669356
2022-10-20 20:16:00,24.03,23.57740940891318,0.4525905910868211,-0.019999999999999574,-0.14722509290346153,0.047793415093669356
2022-10-20 20:18:00,24.05,23.367480885122845,0.6825191148771559,0.019999999999999574,-0.20992852379033522,0.048065196950545536
